station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2016,1,0.79,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,267,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
天生桥,天生桥,16,20,2023,6,7.23,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3033,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,7,8.79,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3034,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,8,8.58,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3035,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,9,6.78,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3036,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,10,7.78,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3037,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,11,7.31,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3038,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,12,5.32,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3039,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,1,4.92,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3040,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,2,6.89,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3041,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,3,6.13,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3042,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,4,3.99,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3043,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,5,7.08,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3044,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,6,10.25,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3045,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,7,6.5,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3046,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,8,7.8,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3047,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,9,6.83,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3048,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,10,8.56,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3049,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,11,6.22,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3050,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2024,12,5.82,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3051,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
平而关,平而关,8,20,2021,1,0.9,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3569,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,2,0.9,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3570,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,3,0.9,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3571,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,4,0.86,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3572,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,5,0.86,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3573,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,6,0.86,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3574,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,7,0.66,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3575,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,8,0.66,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3576,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,9,0.66,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3577,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,10,0.68,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3578,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,11,0.68,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3579,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2021,12,0.68,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3580,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,1,0.96,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3581,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,2,0.96,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3582,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,3,0.96,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3583,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,4,1.33,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3584,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,5,1.33,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3585,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,7,0.73,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3586,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2022,10,1.24,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3587,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,1,0.6,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3588,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,4,0.84,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3589,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,7,0.88,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3590,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,10,1.05,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3591,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2024,1,0.93,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3592,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2024,4,0.95,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3593,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2024,7,0.99,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3594,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2024,10,0.68,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3595,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
打邦,打邦,29,20,2016,1,2.55,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3890,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,2,3.76,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3891,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,3,2.43,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3892,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,4,3.03,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3893,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,5,2.85,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3894,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,6,2.93,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3895,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,7,2.68,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3896,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,8,2.45,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3897,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,9,2.59,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3898,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,10,3.3,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3899,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,11,2.61,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3900,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2016,12,3.43,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3901,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,1,3.39,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3902,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,2,3.52,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3903,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,3,3.94,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3904,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,4,3.91,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3905,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,5,4.08,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3906,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,6,3.97,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3907,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,7,4.01,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3908,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,8,4.9,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3909,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,9,4.89,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3910,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
