station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2023,1,1.27,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,351,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
打邦,打邦,29,20,2023,6,2.31,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3979,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,7,3.61,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3980,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,8,3.42,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3981,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,9,3.09,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3982,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,10,3.13,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3983,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,11,3.1,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3984,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,12,2.87,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3985,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
棉江,棉江,11,20,2023,1,0.97,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4729,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,2,0.95,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4730,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,3,0.91,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4731,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,4,0.87,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4732,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,5,0.89,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4733,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,6,0.95,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4734,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,7,1.72,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4735,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,8,1.77,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4736,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,9,1.78,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4737,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,10,1.53,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4738,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,11,1.19,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4739,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
棉江,棉江,11,20,2023,12,1.11,0.9387718801461318,107.1557,22.403,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\棉江.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4740,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,113,113,Mianjiang_extreme
永昌桥,永昌桥,14,20,2023,1,6.19,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5054,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,2,5.7,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5055,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,3,4.86,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5056,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,4,4.54,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5057,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,5,5.14,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5058,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,6,7.53,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5059,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,7,6.06,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5060,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,8,6.39,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5061,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,9,4.58,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5062,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,10,5.41,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5063,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,11,5.51,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5064,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
永昌桥,永昌桥,14,20,2023,12,7.36,0.37546407126680964,102.4449,24.158,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\永昌桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5065,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
江边桥,江边桥,19,20,2023,1,3.49,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5152,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,2,3.7,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5153,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,3,3.33,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5154,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,4,2.85,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5155,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,5,2.88,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5156,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,6,5.11,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5157,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,7,5.59,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5158,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,8,7.11,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5159,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,9,5.72,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5160,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,10,4.96,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5161,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,11,3.78,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5162,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
江边桥,江边桥,19,20,2023,12,4.42,0.21884617318998786,103.5846,24.047,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\江边桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5163,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,193,193,sustained_high_TN
狗街,狗街,16,20,2023,1,4.89,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5733,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,2,4.6,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5734,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,3,4.53,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5735,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,4,3.88,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5736,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,5,4.19,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5737,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,6,3.85,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5738,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,7,3.5,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5739,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,8,7.73,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5740,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,9,5.55,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5741,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,10,5.89,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5742,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,11,4.68,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5743,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
狗街,狗街,16,20,2023,12,4.78,0.7313925908538373,103.1383,24.792,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\狗街.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5744,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
甲茶,甲茶,23,217,2023,1,0.98,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5844,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,2,0.96,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5845,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,3,1.0,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5846,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,4,1.02,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5847,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,5,1.22,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5848,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,6,1.23,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5849,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,7,1.36,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5850,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,8,1.28,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5851,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,9,1.23,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5852,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,10,1.1,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5853,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,11,0.96,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5854,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
甲茶,甲茶,23,217,2023,12,0.79,0.6924796411729837,107.1952,25.6288,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\甲茶.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5855,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,218,217,new_small_basins
