station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
八角电站,八角电站,9,20,2021,3,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1041,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,4,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1042,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,5,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1043,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,6,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1044,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,7,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1045,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,8,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1046,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,9,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1047,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,10,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1048,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,11,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1049,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2021,12,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1050,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,1,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1051,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,2,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1052,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,3,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1053,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,4,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1054,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,5,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1055,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,7,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1056,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2022,10,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1057,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,1,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1058,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,4,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1059,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,7,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1060,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,10,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1061,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2024,1,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1062,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2024,4,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1063,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2024,7,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1064,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2024,10,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1065,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
公庄河口（泰美）,公庄河口(泰美),1,23,2021,1,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1070,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,2,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1071,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,3,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1072,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,4,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1073,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,5,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1074,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,6,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1075,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,7,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1076,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,8,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1077,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,9,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1078,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,10,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1079,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,11,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1080,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2021,12,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1081,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,1,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1082,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,2,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1083,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,3,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1084,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,4,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1085,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,5,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1086,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,6,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1087,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,7,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1088,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,8,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1089,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,9,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1090,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,10,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1091,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,11,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1092,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2022,12,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1093,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,1,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1094,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,2,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1095,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,3,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1096,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,4,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1097,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,5,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1098,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,6,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1099,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,7,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1100,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,8,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1101,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,9,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1102,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,10,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1103,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,11,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1104,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,12,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1105,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,1,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1106,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,2,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1107,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,3,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1108,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,4,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1109,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,5,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1110,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
