c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
353553.19952873327,30781.770620540054,11996.682607688264,55368.10668661019,844360.59474867024,233559.77379225317,38863.527327146017,120582.54113081696,145843.72770850977,59124.85156227187,6012.442682810939,73498.633824528893,1279126.015306839,300485.47478442464,52254.300738844082,212228.30909256433,13460.228902818875,11221.759832984082,14198.213067573255,65057.989533710977,279116.53688143025,40220.479476546025,56171.914684429401,198705.90149818786,8160.6650178263053,7863.5195551632451,5942.1862571001711,13926.250088790212,6307.9384850695214,5356.2503571235693,4803.8280942325691,16345.729835903208,20832.331697576603,16466.47822515824,17424.229192468865,35095.342727778712,20523.53339622579,16618.048121089378,16340.926449164461,33935.076579376124,44884.034222365808,25721.653896701981,15950.083528522642,39915.473410152576,165285.92262213634,76306.766387870812,45947.536484680328,139882.74262345818,55071.382194220263,25121.954719405559,8110.1284992810279,24972.847185388651,758370.5410027086,221585.50552247846,75260.396450175816,225867.64619516654,457867.0346800352,129801.74304810322,93477.397011920722,220019.21390400222,1962476.8331108037,562188.92481716047,235582.14512678681,519195.93931062077,77975.646556479813,30233.292211972388,18297.901307801054,73865.936990307528,7677.2938243083099,3284.42264240641,2272.3901563707,16040.507342979716,234465.47830355269,86398.538370708498,79461.348812145705,415230.48110404611,1814216.7056378752,448204.31822407438,102270.27404092852,199918.98698643642,653957.0216511148,76881.195857376442,58766.005361894975,196162.10223681253,353940.81397863623,72256.515183249983,44074.27959563586,155541.36478175686,535966.85910722124,257289.64449028525,61705.807856915664,205619.06092107884,179351.39423246655,70710.22804184549,26889.091211144016,131396.46303371401,3116.9508241350577,1341.2716095330854,1947.2288798044331,15720.990435912672,406096.32676882925,105094.36457083329,53500.524204896232,109404.30118577564,59517.306647653575,40166.465582107667,10971.995823042689,78463.746251881559,8163.0943729832616,5407.6366045882796,1680.6740280228589,13179.576129969559,1009870.5780192984,313473.24923796707,117049.90935288121,192679.1748695343
195760.01373506407,16998.164144871895,21105.118413545762,57213.71024283053,434939.11810948822,120551.41912254169,94700.336179375983,124601.95916851085,75819.748444407509,30385.127920460483,13280.430817279275,75948.58828534653,691259.12293585052,160087.53580054906,114298.97150529563,219302.58606231646,76697.685486711896,21968.79256097227,23579.221470064607,67226.58918483468,447382.61956567934,61383.88785711403,99105.713009652565,205329.43154812744,34621.159265958675,10543.86957764916,10116.654317362232,14390.458425083221,19272.611327306739,6484.8313799985926,8417.6148525798308,16890.587497099983,76287.021641413259,20081.559674715318,30583.435209869338,36265.187485371338,64257.434695430064,18133.020988713695,29072.632351342392,35066.245798688666,65678.852396901173,21666.972567128571,30927.118533258479,41245.989190490996,135101.13187038142,51016.148847393713,105820.42850768186,144545.50071090678,29643.784030846477,13369.201625925718,18637.994635141953,25805.275424901607,438364.8422711126,131787.80632228989,166087.91255638137,233396.5677350054,317610.43912927376,87317.376096647029,200227.02227109903,227353.18770080229,1079110.2949747234,303110.95410830557,531949.62643721059,536502.47062097478,53801.601894830885,18873.695908120506,39399.858349856127,76328.134889984431,4489.3436091273816,1872.0312891635313,4912.6483734699359,16575.19092107904,148765.95125583297,52368.013168808953,177610.81767799292,429071.49714084767,825858.40229314822,202423.12755296307,243933.32938371782,206582.95321931766,282211.39759125828,33993.755285488187,139034.76532370163,202700.8389780396,149650.82350527635,32109.661192135714,104534.61078679425,160726.07694114876,250868.60935144522,120195.26438346367,147068.53050528516,212473.02961844814,74515.681308961357,28981.4898180413,62741.539722609094,135776.34513483781,1611.1578400742194,687.7486972682284,4904.3899241209538,16245.023450443092,183322.9872629751,47116.65385216524,128847.78093329298,113051.1112253015,23511.154787359501,16570.467938557413,26386.185353926787,81079.204460277615,3251.0017437763636,2244.2516750182476,4043.0026848309417,13618.895334301877,443442.70114272326,140171.76570670915,271591.3902744691,199101.81403185212
43625.236007875588,3700.3310682663987,26961.568291772313,57551.821163676934,31419.789407284585,7139.681971676644,118260.10774325745,123558.91265709446,7216.7001975422672,1647.651611868368,17133.258228173665,75838.009908164211,105950.84526012596,19280.512484863,143489.93708509774,215660.5052862805,135181.69724120485,28862.936452151873,30003.909130287462,54740.421674346631,799595.14870268013,91858.168792902012,124924.8251196818,170046.85750769405,37506.785437436367,7244.0101909099176,16452.678426384595,11733.574191306707,33433.941712920139,7488.3581230544214,9638.4714726216716,13681.769277563058,133100.50106762571,23226.910807888238,39553.050519201199,29468.800545327107,113213.67792644975,19599.444246273957,33761.078199242467,28590.317457389632,91883.075971107872,17663.54089602497,36517.704314168535,33800.792316095678,170430.31293097584,40205.906480481164,136720.22207514558,125074.87569441073,16137.190055989404,5818.06840979352,23813.948905794135,22254.451616948831,596370.76919166069,77969.847652070457,228023.78901859603,209365.86288763693,381736.24437538174,90100.919479095537,264559.82563376753,194071.17251872437,608239.86564297881,123692.07133989586,687484.20428609021,462129.55052884255,65017.125200269526,16529.761458229699,53058.599520943317,66494.228979627078,7293.360520916809,2396.2345509506558,6559.5652027189653,14242.747546654184,207681.00768422583,51069.667902730784,237149.71401959416,358996.83213110943,240018.0166678472,57879.601391524979,321003.99785120616,176658.27228888398,162038.80515688215,23093.416901910114,201567.87554011593,193539.87327148803,95344.786389619738,20035.665688206005,134625.54364526839,153801.54225273611,64548.303380215417,27597.548939609023,180674.86243794922,206364.80775068086,51320.992351322449,20326.855872395088,81700.267454674569,131716.07645763439,445.13446627651444,165.71878846653269,6189.1038665651122,15215.256181396448,81331.132580538047,21567.799339010598,167174.02352665036,106085.68814977288,25870.514769607245,13865.598525902597,33960.980159179097,75156.364151178117,3844.005186741882,2032.3406875129649,5183.2893588556681,12715.787148861955,227152.43063780596,57995.094160603134,334310.06142168399,184300.62773449687
21895.721197168728,1857.1937335243592,25776.231633435164,53838.800443439708,15731.916197399622,3574.9510576562207,97944.000686830113,115587.36990502385,3616.2728839340894,825.36901951201776,14685.114931527256,70945.235075379416,53067.596258101708,9656.4517262055579,123397.81639802175,201746.92430006884,67736.597876835935,14604.780792386178,28295.431910195199,51208.781566324273,399910.80696316296,45958.054932534629,116844.52944803562,159076.09250719767,18756.222285975637,3624.033190222046,15632.365558221789,10976.569404770789,16764.35872678331,3781.713785535524,8953.0256308477128,12799.074485462217,66596.823066890094,11716.044179303051,36283.874498793724,27567.587606918907,56623.958338818775,9816.9852548653726,31466.531111415341,26745.780847235459,45957.967554306902,8840.1622899731647,32884.21507877393,31620.096037637897,85464.884331983441,20156.949844373612,121158.27037402817,117005.52887541648,8068.6520007626004,2909.05804258648,21146.533624332089,20818.680544887615,298238.88156503311,38991.015773199761,215463.68023087067,195858.38786262812,190946.90911209467,45071.363470367643,256101.03446244783,181550.45171106476,305200.39982839726,62138.978404692622,632543.35653383436,432314.74081730435,32508.562600134763,8264.8807291148496,50306.301717336384,62204.278722876938,3646.6802604584045,1198.1172754753279,6137.9116191547046,13323.860608160368,103891.61571483639,25552.978536847557,222832.73654013494,335835.74618716689,120039.2982763465,28947.938806133654,275679.35460841423,165260.96439927854,81019.402578441077,11546.708450955057,173660.60249229692,181053.4298346178,47687.758333961952,10026.418556388009,116160.81335581641,143878.86210739831,32337.949346188365,13813.172271044574,155575.13528709891,193050.94918612082,25709.489663352604,10185.884206859731,71222.084902662595,123218.26507327087,231.91619097631735,83.938863735588143,5195.8544039761355,14233.626750338612,40665.566290269024,10783.899669505299,142139.34825057274,99241.450204626235,12935.54513573226,6932.9600520374597,28921.597161985876,70307.566464005329,1944.0694632444852,1028.1340993524459,4413.401975390444,11895.413784419248,113576.21531890298,28997.547080301567,291278.94919357524,172410.2646548519
553239.36457643146,47617.504163435653,16273.261350001299,57551.821163676934,529632.15593271074,116729.96717400114,41229.368324258598,123558.91265709446,122478.36185009289,30970.570515623138,6994.3450034601965,75838.009908164211,1325829.4477841195,259982.5479395194,59432.093438027012,215660.5052862805,70770.573758254352,19206.806979428551,17818.527868928762,54740.421674346631,579674.67016904207,67869.059490390806,71070.699046824928,170046.85750769405,19510.145332174765,5359.938993688741,9857.630999042809,11733.574191306707,20026.860892116041,5858.2327615056256,5399.3820182132149,13681.769277563058,53303.495001818788,11381.959309175882,21433.4915536505,29468.800545327107,46619.006174498565,9794.0706771548848,18986.258813295721,28590.317457389632,49738.185910529945,12689.506406663406,18150.608483219923,33800.792316095678,729505.43198543123,176917.54642489101,62790.512214796639,125074.87569441073,77053.501407021802,28001.421357192474,11019.101355519815,22254.451616948831,1555580.5994822979,333180.34840750415,130053.82665056438,209365.86288763693,2033300.5167280892,483330.30340022151,162681.15078812346,194071.17251872437,5024015.4325737236,1202464.9277699213,359698.27366292145,462129.55052884255,404808.41403048241,102613.86979338394,30659.986589082855,66494.228979627078,41544.427783796287,12844.867314920219,3638.8445029895006,14242.747546654184,1564002.6682335266,380570.11894464132,132765.63616846153,358996.83213110943,1077048.0400943654,266965.79896351078,132974.64291385532,176658.27228888398,754046.00508230156,106746.91494914742,84746.71743077955,193539.87327148803,298495.63450674305,62733.654040763446,56989.196901666153,153801.54225273611,322005.77974229783,138861.25340506044,75522.727769960722,206364.80775068086,261624.41209494765,104856.0343112258,36130.097262804746,131716.07645763439,4888.2684603936596,1423.6258027036838,2260.0144344468686,15215.256181396448,289806.66801622388,82185.616034972612,66277.02962722037,106085.68814977288,77699.361924602257,42131.534577660488,13568.862389109179,75156.364151178117,11601.664277078797,6191.1505957508798,2069.3748499847966,12715.787148861955,599990.43834086088,146665.4283468959,147454.71751348834,184300.62773449687
1106229.4195731701,95213.923728697831,74999.348344434693,55695.310803558321,1059198.2473841493,233444.60413254859,76692.464711661945,119573.14128105916,244932.95534469694,61936.511390512773,17091.248438136041,73391.622491771821,2651382.3746841229,519916.50942771661,172410.72592644097,208703.71479317464,141617.21778219618,38407.558183129986,22553.566109463198,52974.601620335459,1159234.3146592155,135706.60860338266,90669.685435831852,164561.47500744587,39011.80196257717,10713.793703076222,12827.322327974922,11355.071798038747,39971.696188518079,11730.46907994291,5888.8034914979471,13240.421881512639,107213.96399508418,24068.915190922256,21476.39403673177,28518.194076123007,93186.654222215409,19536.351959124586,19141.917683871765,27668.049152312546,99427.083114801004,25353.837287444774,17108.089264206283,32710.444176866789,1458261.680371376,353673.103037383,48060.019085684202,121040.2022849136,154106.83189573992,56002.771201315787,8484.9620071980116,21536.566080918223,3111000.7080569882,666342.42097351467,122642.62516784648,202612.12537513251,4066364.672682967,966597.89560798334,167131.50586990919,187810.81211489456,10044789.464126723,2404051.0273356079,392382.34400386811,447222.14567307348,809616.82806096482,205227.73958676789,29852.886377756313,64349.253851252011,83088.855567592575,25689.734629840437,3509.8874952799656,13783.304077407276,3127852.0008488833,761085.80413283594,118820.11957850646,347416.28915913816,2154005.2103614621,533907.18359590799,83396.77853811784,170959.61834408125,1508092.0101646031,213493.82989829485,76941.773008285832,187296.65155305291,596945.17359602987,125441.55094467188,36696.752539968213,148840.20218006722,643820.16651635373,277679.31340640073,60900.939841538842,199707.87846840083,523101.84372682113,209644.69981046507,30456.231048907681,127467.17076545261,9748.4900472731388,2844.0131969004024,1704.0130641531132,14724.441465867529,579613.33603244775,164371.23206994522,35793.616220631549,102663.56917719956,155397.86059641861,84262.586788062501,10723.45086116221,72731.96530759173,23137.127944536958,12346.409924713871,1661.106376768081,12305.600466640601,1199980.8766817218,293330.85669379181,94353.221671816369,178355.44619467438
742730.32141932857,63942.779504264028,176311.17739011048,57551.821163676934,853610.94114736177,184288.46407702126,170829.52561645868,123558.91265709446,171293.49243949418,42960.589829575554,39796.919251987019,75838.009908164211,1977521.2352436166,404272.2575410346,395621.16185260215,215660.5052862805,75870.71172305815,24839.053860693431,40476.235435740615,54740.421674346631,720954.48578794638,80767.997413535006,164975.0303973332,170046.85750769405,24902.905259355735,10755.366239283243,23013.748954510302,11733.574191306707,21104.043899546752,6974.3778280677525,10301.867489926359,13681.769277563058,59343.625756867797,18540.642099539171,36900.667443211882,29468.800545327107,50333.727636681251,13103.253580810378,32168.783751701911,28590.317457389632,67319.615047023559,20665.584028471851,29643.253981546513,33800.792316095678,747209.24476760172,187700.02488549161,82520.842387985467,125074.87569441073,106413.10817338737,39664.482442022316,14497.539020208624,22254.451616948831,1691650.3145830077,360429.13046617561,194580.22494039225,209365.86288763693,2117385.9875772716,503281.77421405807,265810.96122678503,194071.17251872437,5813925.8550522216,1429612.6901114071,714957.37222916493,462129.55052884255,429697.20834087883,112500.90917639014,47968.822690586901,66494.228979627078,42985.38548826948,13417.285785485568,5784.4654822766724,14242.747546654184,1564417.5830185844,380944.25120228075,184664.14945846796,358996.83213110943,1582353.3882450913,354459.61575686763,143709.3309165528,176658.27228888398,942538.9557121197,133275.49849161392,151825.87232712368,193539.87327148803,350580.77924963762,79071.494184860843,61953.569742220097,153801.54225273611,456125.48952460999,200324.57271578588,116088.18244803643,206364.80775068086,275826.1517023152,107119.56569341531,55611.991009506171,131716.07645763439,4869.5705447175396,1421.46686369904,3742.4642409074245,15215.256181396448,390717.34059714008,96347.405971062821,61518.692834823029,106085.68814977288,77698.78642274499,42131.212999488169,21296.877556553114,75156.364151178117,11557.530537331708,6167.2230845589538,3317.8984905768089,12715.787148861955,792852.65108930436,196767.29462842672,149594.36767985357,184300.62773449687
395093.83195091959,34038.098422431452,211918.06115825207,55695.310803558321,675004.40613017988,140759.16186559372,190137.05791227499,119573.14128105916,101724.69713426601,24984.039746058217,47299.68894583478,73391.622491771821,1357988.465274381,300651.82236264867,460765.54740286537,208703.71479317464,10002.302901659992,11276.994427385209,49752.491156818869,52974.601620335459,306865.45357461047,27981.223550134819,203455.06058276416,164561.47500744587,11735.512483328832,11737.826302905398,28262.562413179858,11355.071798038747,2346.369506261361,2165.7046410424164,12425.534393547314,13240.421881512639,10833.259041987372,10609.003491266578,45294.446320011448,28518.194076123007,8149.7877213132861,7268.8207830498113,38188.656450612354,27668.049152312546,38291.340031601118,17375.517268835611,36308.601103265239,32710.444176866789,36406.537030322943,21780.943337733333,104618.00104344591,121040.2022849136,58719.441423802717,23326.217520418562,19177.231455666595,21536.566080918223,272353.41807822988,54521.931906001075,237680.92104579567,202612.12537513251,168486.08939598128,39986.556550952606,295257.07288864831,187810.81211489456,1584142.7129846315,455467.2956219503,878149.08152802917,447222.14567307348,49777.588620792878,19774.078766012404,56128.010875372587,64349.253851252011,2881.9154089463896,1144.8369411306981,6647.0682853649478,13783.304077407276,1034.2770610100777,820.84285720776472,203515.0925384663,347416.28915913816,1010731.8560711457,175020.1860281984,178954.41808745064,170959.61834408125,376985.9012596354,53057.167084932822,189386.98087864576,187296.65155305291,104231.75004239785,32710.023137334781,80052.744712949163,148840.20218006722,268494.61018894683,122984.22982641132,141496.64713887806,199707.87846840083,28599.453165500643,4616.8878470277468,63641.325244678213,127467.17076545261,0,0,4493.4603486337091,14724.441465867529,201821.34516183232,28323.579872180526,80274.420874896721,102663.56917719956,0,0,24949.623925178319,72731.96530759173,0,0,3892.2004768910792,12305.600466640601,385724.42549688701,100203.73256306177,177597.66530808306,178355.44619467438
221216.17421376117,19058.201626030779,179706.22172754441,57551.821163676934,377940.32765386149,78812.172591219598,186309.15544572574,123558.91265709446,56956.465789350339,13988.762268792198,41089.666588772387,75838.009908164211,760348.52640203701,168337.34301810744,415748.69754717837,215660.5052862805,5882.9685090598405,6672.9005059287265,51429.285754201439,54740.421674346631,190110.75324797115,17313.415037743074,216560.17146682696,170046.85750769405,7275.7677815700117,7277.2023004247676,29983.495709645857,11733.574191306707,1417.4148293139858,1264.1966541749689,12247.636791034602,13681.769277563058,6253.4569830775954,5577.4775538788608,46469.246800009678,29468.800545327107,5052.6948025150514,4506.5140647627613,37289.415945773108,28590.317457389632,23739.815241203647,10772.450620481799,39268.622641688926,33800.792316095678,18203.268515161471,10890.471668866667,105698.57950246517,125074.87569441073,29359.720711901358,11663.108760209281,20697.462037258396,22254.451616948831,136176.70903911494,27260.965953000537,234238.94961482234,209365.86288763693,84243.044697990641,19993.278275476303,242567.34164962007,194071.17251872437,792071.35649231577,227733.64781097515,816861.39585181768,462129.55052884255,24888.794310396439,9887.0393830062021,50978.35555789691,66494.228979627078,1440.9577044731948,572.41847056534903,5746.3043875090343,14242.747546654184,517.13853050503883,410.42142860388236,166852.72758280431,358996.83213110943,505365.92803557287,87510.093014099199,174442.51427082383,176658.27228888398,188492.9506298177,26528.583542466411,174491.54681217283,193539.87327148803,52115.875021198925,16355.011568667391,83489.354050468668,153801.54225273611,134247.30509447341,61492.11491320566,126757.82178940176,206364.80775068086,14299.726582750322,2308.4439235138734,51063.173593595464,131716.07645763439,0,0,3672.1359438966292,15215.256181396448,100910.67258091616,14161.789936090263,84436.678806468582,106085.68814977288,0,0,20195.361919028281,75156.364151178117,0,0,3150.8617295254312,12715.787148861955,192862.2127484435,50101.866281530885,166161.31618092553,184300.62773449687
15779.505492200919,1359.4349432100328,90081.723301642996,57551.821163676934,26958.749725847752,5621.7277722818289,152498.42708220563,123558.91265709446,4062.7448148115532,997.82826384205759,22931.672282621545,75838.009908164211,54236.195843230802,12007.621224522096,267575.53879022849,215660.5052862805,1022.681658896066,962.71874717987623,41425.148493313798,54740.421674346631,24692.701398406036,2266.5253126711136,181427.39130005921,170046.85750769405,938.67435993706476,938.85943264804598,25123.893181786523,11733.574191306707,191.31500191898752,178.67787208057769,9265.1732561719691,13681.769277563058,866.35167000262618,832.23994221337591,37415.213014512352,29468.800545327107,651.86729457227261,581.40244882523655,28289.534558674863,28590.317457389632,3062.7634836020611,1389.7946573759934,34094.222525740137,33800.792316095678,0,0,69611.0010961675,125074.87569441073,0,0,14874.24789238148,22254.451616948831,0,0,145559.40085670547,209365.86288763693,0,0,103239.36831331693,194071.17251872437,0,0,456416.34421235515,462129.55052884255,0,0,27874.22248894216,66494.228979627078,0,0,2860.3267817630194,14242.747546654184,0,0,70029.528002408581,358996.83213110943,0,0,107532.53590765316,176658.27228888398,0,0,96031.97916606607,193539.87327148803,0,0,56838.09911553633,153801.54225273611,0,0,66137.343357545629,206364.80775068086,0,0,20282.6340145045,131716.07645763439,0,0,1514.8188971522238,15215.256181396448,0,0,58645.848113619715,106085.68814977288,0,0,8224.859874442358,75156.364151178117,0,0,1281.9537180904745,12715.787148861955,0,0,97570.912729305783,184300.62773449687
0,0,26589.403321687038,55695.310803558321,0,0,94305.623534332888,119573.14128105916,0,0,8773.5206273615549,73391.622491771821,0,0,128762.51649967085,208703.71479317464,941.75227428943776,414.67447387878286,27625.411470410298,52974.601620335459,577.1879946826981,116.50612204582815,123305.05276199098,164561.47500744587,0,0,17162.956376277358,11355.071798038747,36.782345008340876,70.559390401536064,5996.5467016306056,13240.421881512639,323.3951780500077,659.12045220749951,25215.249931986662,28518.194076123007,0,0,18683.993156747583,27668.049152312546,0,0,24027.781958233034,32710.444176866789,59857.232836577881,14288.227558344441,35797.860632490163,121040.2022849136,7512.9220529652175,2711.7449951175936,8434.0916738411288,21536.566080918223,410095.72729202942,52868.260046901501,67725.431163297035,202612.12537513251,171995.10626045946,40370.325268593137,15321.091750749414,187810.81211489456,381932.1399330537,76569.886316990989,175272.99764347539,447222.14567307348,26351.079769497523,7103.5218740010296,10579.472619888125,64349.253851252011,3051.2905706216616,1016.539360177305,881.71231312353802,13783.304077407276,130438.23558362876,31933.021575203675,9095.3426341164395,347416.28915913816,369345.72209729807,88798.191480391979,50063.813454833726,170959.61834408125,249415.66150653485,35570.990022231148,35972.136023424435,187296.65155305291,152538.44727193937,31934.243408488364,30125.775874543091,148840.20218006722,97669.621982463534,43151.788634992277,22020.959694591318,199707.87846840083,81391.6309465948,32266.244100234537,1574.7138564018817,127467.17076545261,500.27808697592474,207.80899956917324,160.69692647217491,14724.441465867529,119832.47065654854,31866.464103113056,32059.433192174223,102663.56917719956,40425.055784906013,21598.849032977578,834.19502948500792,72731.96530759173,6067.2297877540668,3205.6665290509791,127.72840583554145,12305.600466640601,349507.74890287389,88643.049558610845,43145.041792687269,178355.44619467438
197755.65095260998,16978.584340315865,13630.859820707839,57551.821163676934,455101.29313321353,98889.474375393358,37130.668278530538,123558.91265709446,82632.676437199494,20314.639048800123,4154.5744717431025,75838.009908164211,736115.77202118537,162519.46479260089,55533.868347158146,215660.5052862805,9597.4008379807128,8002.995135825332,15403.210841885535,54740.421674346631,170159.21278651018,17059.714462376014,64041.670150062346,170046.85750769405,6151.0990787078708,5688.0569252512978,9048.2710073138096,11733.574191306707,3085.5362577387332,2531.8902479073076,3636.4932032526708,13681.769277563058,11840.859231744857,9522.894126774323,14964.505327157211,29468.800545327107,9894.0221434434352,7372.6268844761198,11678.477906789461,28590.317457389632,22913.026419887847,12251.168491254473,12765.107425569875,33800.792316095678,214844.92545912834,64030.366285271804,18647.827167617623,125074.87569441073,48005.53425476946,19126.030765673528,4102.6457100977077,22254.451616948831,1056070.9391217013,151689.43909369811,36605.887915992193,209365.86288763693,512122.733828297,127271.11269962914,20629.356577270995,194071.17251872437,1799744.8077460616,449595.59289718448,95072.93143136127,462129.55052884255,93271.927048368481,29601.217334385856,6984.0039174138301,66494.228979627078,9075.8270143621266,3291.312351708365,697.21144569530611,14242.747546654184,337158.15252900007,94061.123605538625,13690.523439995686,358996.83213110943,1629357.4209663472,364765.49052676966,27195.253869973498,176658.27228888398,807778.08170494938,121774.35035522352,19291.187043423564,193539.87327148803,396870.63961889228,95065.302346724173,15079.096049474148,153801.54225273611,380795.20076775824,172687.81842434377,12989.102237218407,206364.80775068086,212590.39120090602,85443.340678229855,3149.2248859169026,131716.07645763439,2477.7767806945576,929.85544997973636,127.13546375577033,15215.256181396448,411369.04235492914,111155.04430646622,16043.603594153294,106085.68814977288,96004.745332473613,55152.415534955398,1098.7990366558809,75156.364151178117,14333.213530278304,8093.6830123517684,167.39643786054035,12715.787148861955,1033434.9595330615,271602.25376470538,27578.971129404854,184300.62773449687
395511.30190521997,33957.16868063173,12427.336079983264,55695.310803558321,910202.58626642707,197778.94875078672,39346.810895771152,119573.14128105916,165265.35287439899,40629.278097600247,6308.1204174912036,73391.622491771821,1472231.5440423707,325038.92958520178,53371.265013160446,208703.71479317464,17424.335287546983,15169.257161832684,15019.309395450611,52974.601620335459,339250.03374535381,33901.334801027937,58086.85498471489,164561.47500744587,12302.198157415742,11376.113850502596,7937.3468443792135,11355.071798038747,6094.5212646319651,4914.4186179134904,4539.4128511877252,13240.421881512639,22949.810922888653,17519.100645595081,18719.297005370925,28518.194076123007,19788.04428688687,14745.25376895224,15561.475327262007,27668.049152312546,45826.052839775693,24502.336982508947,15386.396281168678,32710.444176866789,250118.15240852293,85196.049895510208,47144.713224159234,121040.2022849136,73472.30235064328,30116.826545994267,8224.6455915116676,21536.566080918223,881854.69636731409,144774.09804669159,80101.281230720226,202612.12537513251,508260.14887521532,133431.24959347886,95081.98063096228,187810.81211489456,2453693.1956929639,669481.52684339532,238239.25693047696,447222.14567307348,107490.61478824442,37891.86904676861,19163.159644422609,64349.253851252011,8997.7823168592658,3533.006622884815,2374.1454476693525,13783.304077407276,283001.59830711293,92323.182485466197,82286.918100058887,347416.28915913816,2150677.6756408014,463136.40661236312,107881.73655941905,170959.61834408125,867309.17889029416,136835.73064375372,68300.247438729653,187296.65155305291,336125.93742196617,94327.874467983303,45456.133547879239,148840.20218006722,468581.5355881257,215920.27094371041,60695.720936918027,199707.87846840083,181005.88956202747,74087.949055756035,27996.302042325391,127467.17076545261,3454.7193004613405,1236.283901251953,1968.2819003776115,14724.441465867529,463240.67274021287,126710.6963035933,55788.146625668858,102663.56917719956,70734.3233102292,45508.283970978089,11344.811786393644,72731.96530759173,10464.737697294408,6570.3664375505996,1731.0197839231566,12305.600466640601,1018346.6723575018,277275.35885357804,115341.4421278223,178355.44619467438
219568.26895654778,18828.749874449055,21862.743902626033,57551.821163676934,470811.18783685571,102459.31536123165,95877.972888301287,123558.91265709446,86241.026535970654,21138.464854734306,13933.531047383305,75838.009908164211,789091.19465124817,172159.72103503242,116742.17457102178,215660.5052862805,76095.837735844616,21910.582148007474,24942.830543342592,54740.421674346631,569299.79026577098,62854.354796545435,102484.29686061962,170046.85750769405,24904.491797426061,9310.0620207062548,13513.442821763238,11733.574191306707,19754.289262316772,6181.687748609058,7954.2873492965655,13681.769277563058,77923.027904619419,20156.113937805127,32856.570056224351,29468.800545327107,66500.861106668308,17172.349007613098,27685.887482659011,28590.317457389632,68854.564405441837,21082.938939266962,29834.132262470153,33800.792316095678,180345.61625146031,55556.864408823465,108577.61127009889,125074.87569441073,41048.28517683375,16611.574980335099,18901.167894457871,22254.451616948831,534064.86913347302,84937.842825930304,176770.98740118174,209365.86288763693,359000.64349506877,91580.921901990616,203664.01356841452,194071.17251872437,1340000.4607014421,358301.85593314999,537949.44289449847,462129.55052884255,73078.330109508213,23659.054315498641,41262.971245999426,66494.228979627078,6619.9261335772044,2456.3509068290828,5132.6317090291204,14242.747546654184,180122.18520385498,55729.914406496646,183926.48786399129,358996.83213110943,1010674.9851056746,216108.90826174809,257317.69495508156,176658.27228888398,389966.1612703203,62179.078761716344,161591.87298362792,193539.87327148803,139466.13826982336,41214.648373850468,107812.06798830137,153801.54225273611,217730.10849293877,100183.0156241636,144661.10721457761,206364.80775068086,75467.625483377604,31074.280413958324,65325.04512263833,131716.07645763439,1699.7878398809653,597.09684507465636,4957.4151349948688,15215.256181396448,212369.66733210121,58206.01576974542,134357.1675591314,106085.68814977288,28089.891147465209,18887.516731951542,27282.757980323673,75156.364151178117,4120.7565481411129,2698.5202980062918,4164.1136337007829,12715.787148861955,447995.6770462165,123313.70172778518,267627.22668427584,184300.62773449687
