c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
164354.05016571083,13899.302803219767,176302.96630315704,129943.94307082395,1179751.3109192583,351706.5671823945,286146.44300233433,262524.30144893663,63753.840848845357,27007.609093287872,55945.502359812024,162137.20667493128,1937974.670154724,365469.02416138834,543201.95379251696,470521.06829955406,39710.294301241112,7505.7686598897317,76670.460655767558,118054.39444262424,334855.38324009773,26652.956114613196,303129.97254770948,367604.45206449466,25480.549601938244,3089.7971495330648,30709.803356931476,25216.935090942818,13482.22528998758,787.22301135423709,19447.370270624378,29169.792920574178,61321.224925829039,3580.5275692797823,74963.470995421361,62377.808371720239,33955.571878993898,1982.655457232865,55878.351816767048,60884.45419891263,129916.15419602818,9742.5595477293173,56963.041706550728,72039.742959268435,68905.538581788074,553.56935855756274,127136.23267154995,213874.88815518617,36054.737448498869,157.83388272661836,23640.548901433151,38381.089356606455,510093.32084636949,9373.6447038301267,239630.84109473872,348902.22778308275,0,0,209774.56204018742,353419.64728421759,1071063.186065143,98838.131877840249,782427.83356927568,877112.38108170964,33473.876317895163,146.53585750584801,56253.47953562875,114033.85608990231,1974.9427123637215,8.6455455930100875,7217.0491311195055,24771.661851378965,0,0,179146.31884859706,665722.08671409334,330294.92884997587,128082.80310452194,192410.1622104964,352777.9156014616,334025.34707061143,62718.922287925583,227776.01350036063,372219.44550766877,111376.50818788889,23075.591841153451,102053.31639541572,294859.30953484378,67119.326141264755,3614.2982739963918,118252.84189555341,391126.70301132975,0,0,66157.571761952728,250138.07342204114,0,0,5947.5356849426144,29565.452089182032,864763.9304293046,99450.926615481119,111334.19036737617,206260.52979208314,0,0,31983.135627454441,146285.06159040192,0,0,5057.7308314329139,24712.925879465369,402088.2529790944,47961.462948914559,183030.15808361961,363078.12683335296
11723.490140233924,991.4470571633567,88375.766153819393,129943.94307082395,84152.49181596069,25087.477116998667,234217.59584829409,262524.30144893663,4547.6063646736648,1926.4717760056124,31222.544067865329,162137.20667493128,138237.09798860818,26069.162865150003,349604.3555047909,470521.06829955406,5722.8741700089249,1142.5127878535479,61756.354791617508,118054.39444262424,43369.351996304431,3467.16280653593,253952.88418772738,367604.45206449466,3287.342216862623,398.62643349063404,25732.483851941379,25216.935090942818,1845.0579285444412,139.82426193964488,14711.675240578563,29169.792920574178,8487.8869346789652,703.69139836469833,60357.643576016046,62377.808371720239,4380.7369416803704,255.78989024470968,42391.990453833059,60884.45419891263,16760.975136444889,1256.9245091602099,49457.059836479857,72039.742959268435,0,0,83729.416928024672,213874.88815518617,0,0,16989.299656107079,38381.089356606455,0,0,148909.99858860095,348902.22778308275,0,0,89282.395255476804,353419.64728421759,0,0,437176.80039866117,877112.38108170964,0,0,30758.583465338415,114033.85608990231,0,0,3592.4165381690191,24771.661851378965,0,0,75189.254224868753,665722.08671409334,0,0,118608.42962155193,352777.9156014616,0,0,125357.25530900195,372219.44550766877,0,0,69476.121576476202,294859.30953484378,0,0,61699.772819113583,391126.70301132975,0,0,26278.22990430631,250138.07342204114,0,0,2453.4602162571473,29565.452089182032,0,0,77327.627169032668,206260.52979208314,0,0,13025.605083771386,146285.06159040192,0,0,2057.7789192395976,24712.925879465369,0,0,107476.39698377608,363078.12683335296
0,0,26085.856309147042,125752.20297176512,0,0,144841.0769986434,254055.77559574516,0,0,11945.558572530141,156906.97420154637,0,0,168236.36718651486,455342.96932214918,3005.8815872827458,871.85145867876531,41183.792311726815,114246.18817028152,812.18035118973239,108.4153769223482,172596.1750287113,355746.24393338198,0,0,17578.704646153357,24403.485571880145,554.3114215222256,205.04795929244489,9521.5971898404623,28228.831858620171,4035.7735167862538,1740.8809674662734,40676.851618743887,60365.621004890556,0,0,27998.044927092888,58920.439547334805,0,0,34854.686865173651,69715.880283163002,89274.615110094877,3886.8936212240419,43058.337774632455,206975.69821469631,8991.0593241020524,417.63377185855023,9633.3819236236304,37142.989699941732,663946.20654208248,53696.909938676246,69284.386989659484,337647.31720943487,478705.70397340407,62962.040695903124,13249.826997046701,342019.01350085571,1418285.5040974442,130517.00778573542,167884.62831735378,848818.43330488028,55007.447278299369,6888.0112354405228,11674.212320260518,110355.34460313128,6027.5904821203339,704.08585757567835,1107.3832248006015,23972.575985205451,427912.44813990104,57201.402373983299,9765.4810632930075,644247.18069105805,336393.70216587203,238526.66563333425,55220.406034538049,341397.98284012411,131073.23164074775,40969.014046341872,46956.943704144724,360212.36662032461,67227.814021323516,25872.986561124744,36824.279837207214,285347.7189046875,125025.24729736143,26917.680731097578,20543.434940679817,378509.71259160951,110183.52199244684,22631.531923563529,2040.2030980016361,242069.10331165267,754.19377140228323,2250.1663993918787,260.27105729633746,28611.727828240677,185574.66248639705,33079.95664311936,42272.044430699025,199606.96431491917,24966.560044777521,6823.7353852993874,1321.103968066501,141566.18863587282,3725.2565492541062,1989.519008874955,205.02832294754293,23915.734722063262,883662.65155243687,76901.739298048036,47525.164107639888,351365.92919356737
163041.97259109386,14471.864373743954,13372.720190493927,129943.94307082395,1237116.5392180418,378856.7006370615,57027.839715028211,262524.30144893663,121077.45792263685,50572.973524994966,5656.6474057598998,162137.20667493128,1936353.8245862792,371676.26548066427,72558.509421209979,470521.06829955406,203185.23848518913,14058.94191421992,22963.011317511824,118054.39444262424,471370.20318534714,38493.395283820086,89642.290098904778,367604.45206449466,38954.912514039141,4082.4395808320673,9267.4525360776679,25216.935090942818,111308.54784895683,7196.293946136142,5774.1939132316165,29169.792920574178,292714.52752309066,36554.026902344696,24140.508794580775,62377.808371720239,248497.57175470056,29934.55143488582,17500.249886158232,60884.45419891263,292981.71019916731,30356.214262412486,18517.057583256839,72039.742959268435,794120.08360489842,32108.515122350673,22429.956057695086,213874.88815518617,100689.11028681337,2009.4734459214721,4686.0236467749555,38381.089356606455,2810670.8916714643,194494.40035758456,37448.510270188934,348902.22778308275,1707617.8988055557,203127.03308935504,17840.465298163774,353419.64728421759,6053143.6038142601,550501.38055350143,91065.275147871653,877112.38108170964,240505.42830076203,20850.886153795662,7706.6927158683302,114033.85608990231,31316.567876363384,2251.6052696578545,875.66006236977694,24771.661851378965,1794704.5491090298,240108.32066815838,14699.231549382372,665722.08671409334,2275599.965154856,1329715.8517808439,29996.375770837021,352777.9156014616,1066122.9799213535,274748.09950823599,25182.134955630354,372219.44550766877,461993.2782232124,142144.8997232063,18431.951924835979,294859.30953484378,801004.36650575697,141711.55567636873,12117.581633541391,391126.70301132975,533521.81855871703,99747.273777061768,4080.143412995903,250138.07342204114,81094.741425639106,27623.54598979243,205.91359335863899,29565.452089182032,2159204.5524787707,373905.14197190601,21154.332950780918,206260.52979208314,247406.35714991268,67150.889191115013,1740.1539401761941,146285.06159040192,38727.331283849373,12706.267762778116,268.70303984009382,24712.925879465369,3830245.1446645064,343207.45381118526,30378.812359082716,363078.12683335296
326083.94518218772,28943.728747487909,12191.988641712544,125752.20297176512,2474233.0784360836,757713.401274123,60431.544302664639,254055.77559574516,242154.9158452737,101145.94704998993,8588.800907894547,156906.97420154637,3872707.6491725584,743352.53096132854,69732.931462129418,455342.96932214918,399751.62697438418,26198.990026122668,22390.693419004423,114246.18817028152,940977.42800614052,76775.800375861814,81307.041076094669,355746.24393338198,77909.825028078281,8164.8791616641347,8129.6178113157466,24403.485571880145,221376.82134229844,13930.49057231109,7207.8919414805014,28228.831858620171,575628.14825782517,68852.426801019261,30197.680718950432,60365.621004890556,496995.14350940112,59869.102869771639,23318.938392309501,58920.439547334805,585963.42039833462,60712.428524824973,22319.497708769966,69715.880283163002,1320416.321879514,52556.349381029228,56706.544760711899,206975.69821469631,174405.0426013206,2766.0455762672932,9394.1535417761388,37142.989699941732,3629503.1637166799,227898.07089914032,81945.113849114859,337647.31720943487,1979118.685690901,217367.9440910008,82227.808200102503,342019.01350085571,7851430.6953361779,709451.73774979578,228196.63974557788,848818.43330488028,315988.51476662612,21037.738601269764,21146.119703120257,110355.34460313128,44550.36430636578,2390.9529665886748,2981.7989415073416,23972.575985205451,2305671.7537983567,308612.43421436625,88349.760178213459,644247.18069105805,3542018.8238120922,1943851.7066616849,118993.59807851404,341397.98284012411,1739026.2649204649,426589.15687744605,89157.087359814512,360212.36662032461,722303.11438245431,206670.83976303838,55563.361722379377,285347.7189046875,1226932.9911194285,202670.06915944486,56623.263088369873,378509.71259160951,736493.07114009338,131599.95178343289,36272.076940919935,242069.10331165267,159926.90153707133,48496.592781409221,3187.9067167923035,28611.727828240677,3761685.1174983513,648570.41401445388,73559.597848482459,199606.96431491917,419913.03416549281,113830.5722263318,17966.632907444829,141566.18863587282,66278.892919936407,19443.978498931363,2778.6151480176613,23915.734722063262,5009502.3346717022,455709.68972822669,127051.00604319484,351365.92919356737
257961.38109030537,36979.671572244719,21448.70981374841,129943.94307082395,1309129.3691527431,404739.7850277003,147255.99951664143,262524.30144893663,144804.19492871754,59027.389636603963,18971.15403474453,162137.20667493128,2322400.5933766458,582273.18899070297,152531.03062281982,470521.06829955406,536616.86498274503,48620.53137262378,37184.61728122671,118054.39444262424,1665492.4449717228,156612.564255971,143452.33421044683,367604.45206449466,127854.16235048338,18130.911378535333,13840.786803187193,25216.935090942818,281633.96268495097,16642.402162646551,12630.189314068188,29169.792920574178,892089.63581400272,69806.517095537303,53003.71118600294,62377.808371720239,760930.75173715805,60137.090816487595,41487.422687584629,60884.45419891263,695343.11203440512,56614.789486722817,43277.375319542043,72039.742959268435,800530.31734784262,38212.310489963318,130599.1860470977,213874.88815518617,99049.364309403929,2234.7822594326267,21588.829736649084,38381.089356606455,2140826.7235001195,144668.01642230077,180840.03732832728,348902.22778308275,1337471.8656169318,167221.36352234139,176130.59103139106,353419.64728421759,4696484.1125107137,429281.26686210127,515272.99406140076,877112.38108170964,218683.36205097815,20560.364244466047,45532.769410928908,114033.85608990231,30046.097978760597,2294.2572014999287,6446.3092655734818,24771.661851378965,1348383.3558770425,182796.11653754828,197478.06174300128,665722.08671409334,1775807.8306292377,948808.42136015336,283821.51927180227,352777.9156014616,864646.11785314023,210774.84515937665,210937.16752873495,372219.44550766877,355868.61261097225,100756.43129524971,131784.2162128026,294859.30953484378,613362.96992805123,103532.94418627785,134954.88324422622,391126.70301132975,356886.00680246734,63682.466562991402,84635.287163111119,250138.07342204114,81070.547227241346,24249.768428775827,8029.2243726602574,29565.452089182032,1872850.8762095731,322591.15249491093,177156.97350597163,206260.52979208314,211161.53026750579,57242.319920616217,43207.353860469593,146285.06159040192,33337.146338309794,9579.5976691963897,6684.1923634429695,24712.925879465369,2463088.8931315462,235873.61100176841,294796.97641638445,363078.12683335296
414739.3978963776,79521.267563544374,26979.809994223669,127968.3462635731,111314.43975402115,42080.509464810719,183055.90363001628,266761.61777778552,37379.660332088642,13865.202288260019,23707.592401323236,164068.83040242456,796201.88048623502,480324.89584124146,189972.45257868865,474299.07359891851,659061.63738642889,74787.304812042043,45617.403257067577,125761.07257037776,2387624.8687019781,251097.80837931202,178088.06999894427,391935.61563004181,182048.39002950999,30476.98746042834,17177.595471343338,26635.85849644625,326731.12268978218,19287.120716688023,15631.437355993472,30854.452344041776,1189506.7208433377,75413.931780936982,65033.134478534106,65608.696081635237,1005922.1619837313,63166.595288577293,51667.852800208653,64015.129914261066,818460.30147007597,56469.331038684984,53887.539334082197,75457.565507755688,478875.57509409508,38450.32625185723,166975.18140133057,215001.56271958788,34899.40870165961,3083.8412063393534,27588.847659067254,38670.032077655625,1272812.3827123314,132701.11987930036,236913.35867553085,336087.92724776553,1436060.8036952754,280140.16701557505,233519.10564489805,356235.15252166474,3176648.5991979311,379539.49241955444,669754.11784826161,868658.22765599575,231829.71925524066,42091.599635763094,59633.311527854879,113644.69456235574,26851.079162069331,4298.9901276595056,8403.6881107557128,25022.663131039124,875936.45447625022,178783.11108661545,259473.87656832964,684973.74909941072,342905.48561617523,171576.92809779666,358593.82471331384,359339.68305666436,158915.85872208187,52409.558792029005,266701.43601839576,387959.44354381348,86544.281761685459,33574.407977445815,166294.43157819507,308081.25121466367,122791.65168636742,36923.891025538818,170691.10907433848,411941.57756033825,70738.368568694335,35073.465582011231,107425.29888406607,263090.82213343354,3054.7349528485174,931.40342049444996,10178.979087306012,30743.201645393205,221542.92814212525,41788.752057428923,222759.36963232522,213220.79606049028,46556.554765231558,13662.073620641919,54587.220356207668,151597.2987325284,7547.7987848397497,2223.3342258702087,8444.700700430456,25679.359076823606,621849.74364664662,122312.9555761498,372650.62721506896,371917.37537008483
207510.42075074452,39773.162466386428,25793.671358850464,115584.31275419507,55682.948672687693,21049.327572985738,151608.41549198446,240945.97734767728,18699.327435966094,6935.6989551767956,20320.053227864362,148191.20165380283,398526.54600360862,240229.37595375191,163371.63636837027,428399.16325063608,329568.49563929747,37407.374313510452,43019.865250735267,113590.64619259926,1194061.84820569,125638.4014573504,166569.10841700344,354006.36250455392,91032.045169642821,15241.228723855516,16321.139018232283,24058.194770983708,163365.56134489109,9643.5603583440115,14519.798050212397,27868.537601069995,595101.186418492,37870.483501581002,59657.954537205733,59259.467428573749,502989.71452271019,31591.265175824861,48156.284820141613,57820.11734191321,409295.78164138272,28251.686121804938,48525.762142181266,68155.220458618045,239809.49161901866,19234.42948185077,147969.50931556823,194194.95987575682,17449.704350829805,1541.9206031696767,24498.603611981933,34927.770908850238,636406.19135616568,66350.559939650178,223863.59061827176,303563.28912701405,718030.40184763772,140070.08350778752,226052.78174469279,321760.78292279399,1588324.2995989656,189769.74620977722,616230.18407532643,784594.52820541547,115914.85962762033,21045.799817881547,56539.965042613832,102646.82089503101,13425.539581034665,2149.4950638297528,7863.4929762386028,22601.115086099853,437982.75574143225,89394.452732874401,243809.16593313226,618685.96692849998,171452.74280808761,85788.464048898328,307961.62921731576,324564.87501892267,79457.929361040937,26204.779396014503,229776.35667593122,350414.98126537993,43300.659788287456,16795.459886229099,143486.11642056104,278266.93658098654,61575.513328991692,18492.891233460155,146978.34567697698,372076.26360288612,35491.169870870413,17567.91840551409,93647.842243105115,237630.41999148834,1543.7458779892513,470.67609655952157,8545.4202189876141,27768.053099064829,110771.46407106263,20894.376028714461,189400.66733034953,192586.52547399121,23279.091897522863,6831.2726030701433,46487.162323790682,136926.59240357403,3835.573119778006,1129.5501287738375,7190.3874494649144,23194.259811324551,310924.87182332331,61156.477788074902,324684.46402699727,335925.37130201212
1196557.384406809,130242.4951936143,16284.271540070638,127968.3462635731,1323687.2244653006,437667.39554751973,63819.316747766396,266761.61777778552,251856.29625668674,89556.564866876477,9678.1988719224319,164068.83040242456,3995976.637499352,774092.25966396614,78684.685363071068,474299.07359891851,114673.65895145897,12455.208041371998,27090.968970563361,125761.07257037776,443869.8399687825,45344.369480635251,101315.68016684607,391935.61563004181,27425.988663601514,4693.0440240145554,10291.965430733886,26635.85849644625,51116.748749144535,3106.9674899261613,8756.5857323454402,30854.452344041776,98371.902077171471,7916.7349089670633,35240.95158921837,65608.696081635237,82917.230035311499,6509.4199144641252,29056.513533209338,64015.129914261066,97585.70996429048,8347.3169939760846,26784.039329590301,75457.565507755688,525923.24930631497,45397.192541235585,76685.489594842496,215001.56271958788,37803.396706035433,3497.3465327052404,12765.80838565967,38670.032077655625,1630367.0021627448,297999.23148980713,135124.0105824121,336087.92724776553,1677770.3960091211,260439.67019638806,143593.82323570969,356235.15252166474,5892415.6399517832,1127490.0406743423,350421.7238253816,868658.22765599575,205854.67081069754,33786.062660423078,34459.193197983695,113644.69456235574,23097.778305361779,3381.9871097384994,4661.8507998039613,25022.663131039124,1340053.5648717259,199842.0281524118,145263.57088014382,684973.74909941072,662970.80068548385,181426.77253773611,148546.08077021295,359339.68305666436,781177.85698961467,178706.17042270748,112131.31644152229,387959.44354381348,233118.63149711417,67585.96072664173,70395.155690749118,308081.25121466367,596768.92748375051,145411.91782280727,71349.483760095449,411941.57756033825,349408.3272022013,82707.220614115737,47506.411154901376,263090.82213343354,28617.137257069819,8585.0164480009516,3716.9580865366433,30743.201645393205,399904.2852135094,79843.370492969261,88314.135350752913,213220.79606049028,174513.29166028733,50634.015910008697,21809.926502288119,151597.2987325284,27418.93111983014,8047.1098552699395,3371.4597112475021,25679.359076823606,1209771.3018579849,133340.05915843273,164365.65723910977,371917.37537008483
2392692.6034059511,260447.40433338587,75050.091527536628,123840.33509378044,2647297.2625435698,875307.57257329824,118712.96836533486,258156.4043010828,503684.10070360813,179103.83630061257,23649.462711931203,158776.28748621733,7990676.4577172305,1547983.7352285387,228261.91941037314,458999.10348282434,235336.44909422073,26717.94158610468,34290.0358627522,121704.26377778492,888449.66284563183,90511.138781774862,129255.24827598661,379292.5312548792,54828.426862539563,9377.8830671050709,13392.50353165157,25776.637254625406,103469.73316862571,6702.046353514711,9550.3175104660022,29859.147429717847,207939.83202518485,20908.684341457414,35311.491861461916,63492.286530614736,165748.55947808942,12994.937234319601,29294.733401796064,61950.125723478443,194974.5272095468,16643.572180564832,25245.640449479502,73023.450491376469,1050731.3863967166,90766.586014704706,58695.270408300225,208066.02843831087,75606.793412070867,6994.6930654104808,9829.9666777484072,37422.611688053825,3260734.0043254895,595998.46297961427,127423.88138690704,325246.38120751502,3355540.7920182422,520879.34039277612,147522.01957470889,344743.69598870783,11784831.279903566,2254980.0813486846,382262.87822924601,840636.9945058024,411709.34162139508,67572.125320846157,33552.081838641549,109978.73667324751,46195.556610723557,6763.9742194769988,4496.6394726815415,24215.480449392704,2680063.5442335303,399675.36473612348,130005.28872153821,662877.82170910726,1325941.6013709677,362853.54507547221,93162.608518710418,347748.08037741715,1562355.7139792293,357412.34084541496,101804.32420654898,375444.62278433563,466151.70627189416,135147.15376076492,45329.180771810985,298143.14633677126,1192998.7925100771,290730.99848354229,57535.668354483816,398653.13957452087,698450.69764483278,165320.88438470603,40046.009948819119,254604.02141945178,57185.139309444661,17155.109737065017,2802.5241971156538,29751.485463283745,799808.5704270188,159686.74098593852,47694.990034729679,206342.70586499057,349024.13977585331,101267.32444176984,17236.351023838524,146707.06328954358,54652.841057585887,16040.57066302368,2706.3019662247484,24850.992654990587,2419542.6037159697,266680.11831686547,105174.18197418394,359920.04068072728
1332975.7708689347,142461.16955455297,176430.46629801055,127968.3462635731,2394351.147668743,774474.28842799366,264428.58691028703,266761.61777778552,309638.51436465903,115483.41194195599,55067.70095270162,164068.83040242456,5937029.8349206001,1160735.655788451,523779.74327632954,474299.07359891851,155128.48816871791,21745.663148415228,61539.339630125643,125761.07257037776,696234.15637220896,66265.402254066168,235182.11639144752,391935.61563004181,45844.24918117778,7041.2238421656348,24027.751565706534,26635.85849644625,63901.250709798253,4720.9710886717921,16707.316795608931,30854.452344041776,169057.48572862768,21622.053978021126,60672.085633877636,65608.696081635237,108831.26260571789,8099.7637892926305,49231.010154230571,64015.129914261066,182906.69993209565,15003.470007787073,43743.221128525292,75457.565507755688,602320.51632275386,46035.013896507771,100781.96493530534,215001.56271958788,78636.93503538736,3726.4595665196948,16795.635072627654,38670.032077655625,1833978.9239840363,308696.03013597324,202165.98812288456,336087.92724776553,1677770.3960091211,260439.67019638806,234623.4458977012,356235.15252166474,6797056.5821815757,1271795.7903482637,696518.75803271309,868658.22765599575,243765.27292612215,33998.775381871324,53912.839256209336,113644.69456235574,25334.485718477841,3394.5370586809831,7410.6807841983027,25022.663131039124,1340024.5078651116,199836.23377327842,202047.56696111022,684973.74909941072,946804.47787948383,291046.56615257717,160537.80938966683,359339.68305666436,1066429.9287379251,236578.86560706806,200886.06910147629,387959.44354381348,348101.26981455809,89173.653141129471,76527.331927952837,308081.25121466367,670337.78889740806,148483.75728243805,109673.36764562259,411941.57756033825,349164.35602915479,82644.849385098787,73122.585052105351,263090.82213343354,28584.380453939837,8575.0676753763601,6155.0857869718184,30743.201645393205,1112804.2757063529,166670.39048401703,81973.652050703866,213220.79606049028,174511.66263047312,50633.544324510331,34231.560532993732,151597.2987325284,27295.583665113878,8011.3438235924741,5405.575063923674,25679.359076823606,1533802.3024553522,174244.98215589361,166750.69456980229,371917.37537008483
284773.1072671843,25506.143845464452,212061.4410304421,123840.33509378044,2230514.4478799063,701673.97274310817,294314.89294130693,258156.4043010828,120411.49518206206,54023.718582050496,65449.41605988727,158776.28748621733,4045375.5668776282,805734.43194806599,610027.1759961287,458999.10348282434,67679.166090742816,14067.016710918821,75642.791820525366,121704.26377778492,544812.21900165826,45564.633381907275,290037.78100942308,379292.5312548792,40073.209384864524,5116.5510415887265,29507.831584348267,25776.637254625406,23653.34754813011,1874.5700864704843,20151.427852350818,29859.147429717847,114199.28853984103,11871.799544294521,74473.138733764048,63492.286530614736,56458.475631008776,3491.8568403103645,58443.805274330683,61950.125723478443,185762.89762572103,14543.676004508796,53578.975098896626,73023.450491376469,154281.35032076202,1312.7081342329839,127769.02668043278,208066.02843831087,81667.076658703896,458.22606762890871,22217.134976061414,37422.611688053825,407223.84364258312,21393.597292332095,246946.97663085003,325246.38120751502,0,0,260614.65466693035,344743.69598870783,1809281.8844595773,288611.49934784253,855501.78429018217,840636.9945058024,75821.204230849238,425.42544289648652,63083.066424486984,109978.73667324751,4473.4148262321232,25.099897884966559,8515.7913664687148,24215.480449392704,0,0,222673.04946762489,662877.82170910726,567667.35438799975,219239.58722968173,199910.1246741162,347748.08037741715,570504.14349661977,115745.39036872117,250584.4724918523,375444.62278433563,230079.35226466693,43208.408419000218,98884.099687586466,298143.14633677126,147856.47277054656,6267.4618020245107,133677.80832671301,398653.13957452087,0,0,83680.122462028099,254604.02141945178,0,0,7390.2199582515477,29751.485463283745,1425799.9809856848,173654.03998209522,106965.65778858153,206342.70586499057,0,0,40102.806592291839,146707.06328954358,0,0,6341.2373529295555,24850.992654990587,648062.00119473413,81809.845994921998,197965.56851308802,359920.04068072728
159446.72433265738,14281.092500427692,179827.80766015543,127968.3462635731,1248882.7533754276,392872.82980131096,288389.64766296669,266761.61777778552,67419.352420676296,30248.309072581749,56856.498304042922,164068.83040242456,2265037.9069285584,451137.10732389078,550427.44692676805,474299.07359891851,38176.430971418158,7575.1015590872885,78192.16013769772,125761.07257037776,336867.90355350933,28192.751331705702,308719.92767025687,391935.61563004181,24844.536287673316,3172.1526668761367,31304.590460547512,26635.85849644625,13898.13189564564,859.57487135362044,19862.917870518344,30854.452344041776,63212.893589620231,3909.6056421951025,76404.745944795257,65608.696081635237,35003.052365731033,2164.8768669179158,57067.610303251175,64015.129914261066,115169.0399099581,9016.7693528099499,57946.946198866593,75457.565507755688,77140.675160381012,656.35406711649193,129088.72746408089,215001.56271958788,40833.538329351948,229.11303381445435,23978.346864442792,38670.032077655625,203611.92182129156,10696.798646166048,243370.81900410957,336087.92724776553,0,0,214106.99279448664,356235.15252166474,904640.94222978863,144305.74967392127,795794.69633220066,868658.22765599575,37910.602115424619,212.71272144824326,57295.295873044393,113644.69456235574,2236.7074131160616,12.54994894248328,7361.79127270152,25022.663131039124,0,0,182559.4613128338,684973.74909941072,283833.67719399987,109619.79361484086,194869.87328418565,359339.68305666436,285252.07174830989,57872.695184360586,230875.8078794943,387959.44354381348,115039.67613233346,21604.204209500109,103129.12615778568,308081.25121466367,73928.236385273281,3133.7309010122553,119753.42276799091,411941.57756033825,0,0,67141.477698395043,263090.82213343354,0,0,6039.419564534347,30743.201645393205,712899.99049284239,86827.019991047608,112511.86606618685,213220.79606049028,0,0,32461.038111392634,151597.2987325284,0,0,5133.4360117910301,25679.359076823606,324031.00059736706,40904.922997460999,185217.63428352211,371917.37537008483
11373.44713271016,1018.6803851303106,90142.670942929704,127968.3462635731,89083.686290315862,28023.895619837826,236053.71163955246,266761.61777778552,4809.0698864301785,2157.6331877043331,31730.960469803442,164068.83040242456,161566.74899316247,32179.927566571834,354254.6772732744,474299.07359891851,5509.7698118620265,1154.4917652745696,62982.049958811345,125761.07257037776,43621.005574540846,3666.0063248749448,258635.97512037159,391935.61563004181,3205.2877301607045,409.25143072118243,26230.870290996449,26635.85849644625,1897.4402121580176,149.94338480361438,15026.031436381361,30854.452344041776,8729.6177720252199,754.16935845341663,61518.101576882415,65608.696081635237,4515.8763668177653,279.29896450848935,43294.218826128163,64015.129914261066,14858.394064731725,1163.2875670370345,50311.315892547369,75457.565507755688,0,0,85015.291513879085,215001.56271958788,0,0,17232.058436401112,38670.032077655625,0,0,151234.07383142677,336087.92724776553,0,0,91126.326146145162,356235.15252166474,0,0,444645.45379178744,868658.22765599575,0,0,31328.233468049028,113644.69456235574,0,0,3664.464553049108,25022.663131039124,0,0,76621.779537689043,684973.74909941072,0,0,120124.68252847405,359339.68305666436,0,0,127063.23702946022,387959.44354381348,0,0,70208.514138359984,308081.25121466367,0,0,62482.718052750133,411941.57756033825,0,0,26669.043921711233,263090.82213343354,0,0,2491.3638884729203,30743.201645393205,0,0,78145.586746976915,213220.79606049028,0,0,13220.237939562698,151597.2987325284,0,0,2088.5801875178518,25679.359076823606,0,0,108760.89601341619,371917.37537008483
0,0,26607.393224147618,123840.33509378044,0,0,145976.5381826628,258156.4043010828,0,0,12140.075646327388,158776.28748621733,0,0,170474.19182530805,458999.10348282434,3051.1155499436172,924.75624101963751,42001.178237005712,121704.26377778492,798.46152233951193,109.87058336821536,175778.98425283702,379292.5312548792,0,0,17919.168787205806,25776.637254625406,572.93534998729854,219.42237034175179,9725.0528141400609,29859.147429717847,4104.2170058200027,1828.1196176755268,41458.919557688117,63492.286530614736,0,0,28593.927079159475,61950.125723478443,0,0,35456.720779752395,73023.450491376469,114760.58287807064,6703.5165923432896,43719.606230629586,208066.02843831087,7408.5149558947833,819.88718563586406,9771.0325680423284,37422.611688053825,661952.87090057612,68972.119460050992,70365.72558373127,325246.38120751502,613827.69725082384,119160.75590737427,13523.472940639005,344743.69598870783,1602814.7444982766,201294.27822045202,170752.74048111163,840636.9945058024,79662.014848611507,13959.574661374203,11890.419125992477,109978.73667324751,7939.0622774919266,1355.9500097470939,1129.5924430832506,24215.480449392704,470743.12150156521,103282.65640516096,9951.5355595006258,662877.82170910726,356100.66524009686,206832.75159165866,55926.326359412451,347748.08037741715,202135.66959402338,69966.17029176731,47595.978815518174,375444.62278433563,120847.76413188844,48067.959358621811,37212.468297321677,298143.14633677126,130622.31758957001,22851.355347120349,20804.122844936493,398653.13957452087,84823.256084036839,51309.692284575496,2070.5453231802553,254604.02141945178,1264.2291807774163,395.0515319751737,264.29200239976484,29751.485463283745,280824.03686806088,53874.868575849498,42719.191522718189,206342.70586499057,60178.710377962117,17487.243704800443,1340.8443360915055,146707.06328954358,9918.4080960169849,2923.7501240427482,208.09723006905304,24850.992654990587,627525.66788635741,109264.10924309248,48093.158838510572,359920.04068072728
