c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
315.94951414746942,276.35855857776266,51914.46732585779,32968.970573945,1477.9153786236232,1579.9278782271699,180782.02567328539,69145.058444152557,110.19664334009079,132.62532915336283,12532.541848213439,42634.09689295556,1163.0945052950519,1885.959834014152,211776.76802015386,121518.65532465118,301.6576038464969,371.71572628916869,35890.576632298216,39024.469493243741,1759.9258906188907,769.6017999750552,173935.78386013638,116626.32187749399,190.51082906015259,150.99237315940317,18296.588121730078,8240.1953076155914,102.52672531479999,202.42104679479795,10076.011541864398,9808.8665128549965,253.82753506466403,547.28818407397398,32217.500535349453,20757.83537777912,245.11136155757964,449.21024059818507,26338.284227713975,19974.007480433236,423.00629080662998,688.72784821708888,34508.383312942198,23221.652081509965,0,0,68960.191191747581,96185.816139773,0,0,13643.472541660092,16895.489971746058,0,0,138617.40219904974,162353.5764969094,0,0,101002.08286441973,142835.93654360066,0,0,506583.89268129092,338136.81692743482,0,0,29182.492305499458,50246.970734381044,0,0,2853.8600663440698,10686.266653383933,0,0,72818.400142786908,258937.65980754903,0,0,104152.67427799894,115596.42786109264,0,0,84719.831438459965,117886.4593416306,0,0,43860.376210705304,93532.925860151357,0,0,52352.791035291899,123756.30829093799,0,0,17863.832056434789,79402.297041463287,0,0,1523.2737004045239,9293.3548140471939,0,0,48850.532426925718,65264.53157883673,0,0,7807.8391229055042,46398.482107438824,0,0,1219.554388113914,7795.4679220367952,0,0,70097.732225240528,114317.34529228823
0,0,15323.582402342869,31905.455394140325,0,0,111796.31148410907,66914.57268788958,0,0,4794.8755356101983,41258.803444795711,0,0,101911.07045782711,117598.69870127534,171.11786696668958,289.5339918791916,23934.541780521613,37765.615638622978,107.89859718795705,16.105459156757952,118213.46739534682,112864.18246209095,0,0,12499.000114982899,7974.3825557570253,4.586690578829244,74.700002336290808,6521.3323168791694,9492.4514640532234,35.855065334185838,598.03369420282786,21712.353418050923,20088.227784947536,0,0,17395.278146072538,19329.684658483777,0,0,24319.66029870636,22472.566530493514,14699.052796356507,6402.491107839297,35463.177868418396,93083.047877199686,2921.243591648943,1608.3978602814061,7736.2095212110789,16350.474166205862,86064.355547408661,57673.795908189742,64495.47933979649,157116.36435184779,55952.582163792496,23744.669064971135,14989.07058290245,138228.32568735551,114232.52071645595,34660.35131324808,194538.33885238622,327229.17767171108,7174.3130140816493,3741.2120595208949,11076.017580350599,48626.100710691338,940.68397371142396,515.41370558738311,879.71891060508892,10341.548374242515,50345.365325083738,19180.242982245843,9457.5576654473698,250584.83207182161,46019.049175640786,16327.000579982367,48490.254710943671,111867.51083331546,32514.790323627654,3650.7242494813977,31734.77550760255,114083.67033061026,21774.058062000895,3309.9857017205363,23247.221213555207,90515.734703372291,19035.063817949696,8620.0508943308305,17431.282279589697,119764.16931381097,13932.528965704852,3616.6574600091781,1386.9216319530972,76840.932620770938,0,0,161.59383956134073,8993.5691748843819,23425.210030113063,5878.3386237523891,26704.710241532935,63159.22410855168,5076.4337042620245,4828.7117432725518,791.89927692086701,44901.756878166598,42.451639138434551,41.158617514064929,121.51120249142706,7544.0012148743181,59965.197020062435,14904.175877919062,30996.631084319288,110629.68899253701
8435.2193041349165,4362.9471500335012,7855.5205301293154,32968.970573945,91546.682513822409,35533.397949894221,44017.224009642327,69145.058444152557,12952.140235194633,4201.263454191022,2270.5443278159105,42634.09689295556,73479.926151813808,33616.822613105571,43953.13266448467,121518.65532465118,2965.8872631322042,3318.4942888661249,13345.277909948079,39024.469493243741,14226.638525816794,5594.3036220894237,61397.223525308757,116626.32187749399,1472.9597449728606,1008.9829150427411,6589.4440259214762,8240.1953076155914,1195.8667171156208,2050.6141919475726,3954.7395903769871,9808.8665128549965,3588.2983603818921,6607.9317652730397,12885.639811857447,20757.83537777912,3325.9389656645985,5382.425942295512,10872.963279693746,19974.007480433236,4019.2791683126075,5907.8085464022452,12920.172024450272,23221.652081509965,49068.479454300577,31135.070615936002,18473.484169736726,96185.816139773,8058.3571606218666,7561.9410770560971,3763.1707161844083,16895.489971746058,210594.33932641044,155387.44696971189,34860.085011614501,162353.5764969094,141985.73453685344,68148.775312915837,20182.300768576297,142835.93654360066,380474.62541871466,171487.55931375266,105522.98642204648,338136.81692743482,21253.426646679367,17511.629967693858,7311.7964335098432,50246.970734381044,2553.7283842905294,1948.3228049473387,695.63516845492484,10686.266653383933,125737.1061678238,59854.690506655599,14235.738015876983,258937.65980754903,159582.99974189835,119236.08924721311,26340.478203353261,115596.42786109264,95015.540317518826,19603.368982754826,17018.769463663841,117886.4593416306,59115.842165499511,12081.912466456361,11636.117955016438,93532.925860151357,56105.460683855272,32423.44964978284,10281.872851845575,123756.30829093799,36066.348073946545,13992.09175414936,2773.6646251041129,79402.297041463287,453.63735867649916,481.38004732277142,127.84505705069536,9293.3548140471939,62738.315596969725,32024.591525516658,13363.922644660579,65264.53157883673,13780.834930323132,16122.095386653093,1043.0872060533841,46398.482107438824,612.56268660809928,983.29759324779684,159.24838585557438,7795.4679220367952,145352.16612759058,48759.970159178949,19813.521050480143,114317.34529228823
16870.438608269833,8725.8943000670024,7161.924852518644,31905.455394140325,183093.36502764482,71066.795899788442,46644.390461068659,66914.57268788958,25904.280470389265,8402.526908382044,3447.4931501480701,41258.803444795711,146959.85230362762,67233.645226211142,42241.507055304108,117598.69870127534,5611.2060871049671,6029.0987051307284,13012.667290948204,37765.615638622978,28252.904241183685,11158.035571546739,55688.298119365383,112864.18246209095,2945.9194899457211,2017.9658300854821,5780.4085115360131,7974.3825557570253,2382.2325407757708,3943.0243033877641,4936.6779246557608,9492.4514640532234,7094.8567416993174,11797.50776954418,16118.816724576211,20088.227784947536,6651.8779313291971,10764.851884591024,14488.133741539505,19329.684658483777,8038.5583366252149,11815.61709280449,15573.303080149082,22472.566530493514,54039.8005195316,43062.667908354095,46703.946020352872,93083.047877199686,7352.9835462969077,10298.688573267977,7544.0941353512053,16350.474166205862,162995.61201059492,137753.50621485471,76281.102090744418,157116.36435184779,116113.72258232943,65063.543430918238,93021.472753072288,138228.32568735551,418251.68868806155,238994.06468776101,264425.609853242,327229.17767171108,20983.914251113769,23799.62375682504,20062.57785645032,48626.100710691338,2285.4048474467872,2350.4044931325279,2368.7779060754478,10341.548374242515,100438.11636039635,62168.652066573675,85563.931382212599,250584.83207182161,181108.85195687439,189491.17675447909,104490.89918299209,111867.51083331546,92486.709664154594,28254.565217065454,60254.77659070224,114083.67033061026,52909.51014499634,14233.867827751114,35077.230757512691,90515.734703372291,55105.729913861469,38986.746616573168,48045.328609110642,119764.16931381097,30335.109250778547,17134.211128271188,24657.607958003719,76840.932620770938,907.27471735299832,962.76009464554284,1979.2676599585363,8993.5691748843819,55201.001103600305,46414.167179776152,46470.138184299067,63159.22410855168,12332.368747860186,17758.055543488535,10769.601751277174,44901.756878166598,1097.770455800895,1843.1193339533988,1646.7620816608101,7544.0012148743181,110808.74119499387,52807.412684600742,82864.588416633254,110629.68899253701
12246.882548446374,4957.8004097061639,12599.589155126374,32968.970573945,93102.249890818668,35874.242895356219,113660.28153753959,69145.058444152557,13212.170751076013,4258.9790698454008,7614.9073993634474,42634.09689295556,80576.217797165635,36358.524963481774,92397.386300987404,121518.65532465118,54059.055925336892,15426.300318634036,21610.364805011071,39024.469493243741,322735.58923887089,35068.416264633364,98252.454494730817,116626.32187749399,25613.118400478768,4248.6774221458136,9841.2254672215677,8240.1953076155914,10813.392627519859,8062.8184025014489,8650.4039290822911,9808.8665128549965,46755.976267768485,26230.997439569936,28292.143170896004,20757.83537777912,40263.911355217715,22918.284075434076,25776.273275276493,19974.007480433236,36696.327583991209,18734.800910888076,30196.543450875655,23221.652081509965,31730.907602643896,32309.657235862738,107562.49320398727,96185.816139773,4260.7529982550977,5493.8024105162094,17337.183502597596,16895.489971746058,99024.290152934249,80498.234123288144,168340.45010830343,162353.5764969094,71548.587124659549,65251.802881513453,199250.44012773086,142835.93654360066,234084.46513477166,130507.71596175144,597078.79944026296,338136.81692743482,12174.683860961622,14910.17580537876,43199.638711577274,50246.970734381044,1332.7192512978215,1285.8516291104777,5121.027696220448,10686.266653383933,60414.648112352654,36181.27605045672,191251.21890978495,258937.65980754903,83228.02706493884,92831.64636586672,249229.92694636807,115596.42786109264,40394.657132539935,13622.212907405346,142557.05609611672,117886.4593416306,22324.599933037342,6601.4096939149513,83195.566628801666,93532.925860151357,24724.842827833316,18162.894373583335,114510.386000781,123756.30829093799,12548.085536303528,7990.9535541296309,57534.718336648155,79402.297041463287,577.25936485908699,511.69714099274768,4985.0844291165304,9293.3548140471939,23461.853882936415,22482.111087313559,111916.17790097189,65264.53157883673,5262.5364225694029,8140.0965331467833,25899.454627970325,46398.482107438824,557.69734770039474,942.40715285255828,3961.4246465537049,7795.4679220367952,44644.826291572339,24401.1747540006,192271.0482820303,114317.34529228823
6492.6446300147254,384.79853258470962,15398.415344236262,35554.991595461921,2332.6500230442462,856.98934757860377,139510.49452037521,76102.542776506671,362.57061265600413,134.62493479614878,9275.5186693949781,46676.709691970078,10349.263140935564,6402.4430933338163,112476.17870655947,135349.83410830307,63058.784784178257,24463.111951355368,25678.342247329008,39769.552834001654,330175.49090371991,43114.13493884186,118656.73990943475,119940.87490070722,27808.850903145176,5017.4631475373617,11874.298139673921,8452.2406864688837,13039.562888343722,9115.4958987704485,10354.413337650185,10052.259852057325,54160.447101423575,10704.93434858629,33529.454473075471,21402.39697622602,46266.365901928104,9207.8499868823455,30968.286432260276,20598.268393311551,38282.858942996201,8443.7899876351858,36592.225460654008,24059.473247785285,23302.751644992972,28543.811874046696,134781.80554747768,88828.6422523949,4232.8896792710375,3247.7059909307995,21774.735021786146,15548.129237489209,100901.77611943532,101844.54156326092,218309.08282051614,142753.20331242526,83273.035411881225,86620.688529815336,258783.21508676201,131177.72996317863,151186.59579331265,70364.550147978982,757466.46948934451,307332.14509700815,10571.919074839287,10984.928145933616,55613.294863624382,45505.064718802954,1359.186258647873,1024.8955755773632,6533.653057782929,9809.8097236107988,71050.989581796428,27262.223116300192,246449.74727829947,243222.44142937174,30704.975329353631,18066.941203327857,307699.71103236463,112014.00213017374,20559.861902026987,3471.8033267129313,176822.36643456717,114432.6987551096,13496.281175426569,3191.6693853644583,103296.8501163266,91955.366641930974,13378.363788208844,7555.6823959765616,141846.74831822512,122708.74140349083,8623.0840774566441,3139.122987931481,71275.977948641666,77866.593074695484,269.12061603258036,98.669909552612495,6086.5780023089101,9387.8332831528187,14815.556471064758,5600.7859478574082,137892.50488613197,63438.353638554428,3165.7762564394975,4575.9257837492987,31783.923147525158,46201.095090094321,49.854341997692856,101.93694135396336,4860.9010795336544,7840.4527186492869,37421.4047597791,13989.042272824208,238664.1175623445,109936.25667946487
3257.822646011703,193.22687778235667,14721.44040011202,32114.18595719141,1195.1022403752213,429.05996639979202,115543.74701559239,68737.7805723286,186.05452766342862,67.406815166751173,7950.1549498394297,42159.608754037487,5219.9129565692583,3206.3901673760483,96726.747053710686,122251.46306556406,31592.974729295249,12337.105791926535,24216.170681990912,35920.886430711173,165164.36363196035,21573.064935207858,110981.871915957,108333.69345870329,13911.711763925852,2511.0365108197093,11282.258393199849,7634.2819103589918,6532.6951968146841,4580.9247928904679,9618.0528487011379,9079.460511535648,27118.143943487896,5422.1271569756291,30758.14639185655,19331.197268849312,23155.839616669226,4614.9808907997412,28863.549402572236,18604.887581055595,19155.207181676771,4227.3009559785796,32951.321416780898,21731.137127031867,11672.243731683202,14299.051109441971,119440.49088104586,80232.322034421202,2116.4448396355187,1623.8529954653998,19335.733360336908,14043.471569345091,50451.846010381676,50923.34983268458,206284.08384398127,128938.37718541638,41637.213818304881,43310.453635159065,250509.11991823904,118483.11093448392,75632.250787990459,35225.309323728994,696932.93327396584,277590.32460374926,5285.9595374196433,5492.4640729668081,52728.477874738724,41101.348778273641,679.59312932393652,512.44778778868158,6113.6651255892175,8860.4732987452371,35526.432089927388,13631.872746740344,231571.31701668722,219684.78580717446,15353.757901094481,9033.9356856990089,264253.58661706495,101173.93740789886,10279.930951013494,1735.9016633564656,152341.13375883317,103358.56661751834,6748.6710318748064,1597.3597211473982,89129.04491753249,83056.460192711835,6695.3501796520759,3781.8079087849046,122141.1034267254,110833.70191283044,4314.8919042566895,1575.630553575397,62134.726251597,70331.116325531417,135.37319593793021,49.805675713614789,5109.7822560849263,8479.3332880089984,7407.7782355323789,2800.3929739287041,117242.80100268777,57299.158125145928,1582.9114428251003,2288.0299214309998,27067.588072889728,41730.021371698102,26.717504045456955,55.956968784374169,4138.8988615768985,7081.6992297477418,18710.70237988955,6994.5211364121042,207944.18534141837,99297.264097581166
94613.352923927843,10584.214984458355,9294.0601437155838,35554.991595461921,65787.33853701211,34837.7560226598,48637.953012586819,76102.542776506671,9853.445105195271,4552.3392370329057,3786.5639328953289,46676.709691970078,220875.67799124095,130121.96460355275,46586.505634022687,135349.83410830307,19514.714425960079,14054.383210775162,15249.688131472458,39769.552834001654,95125.727004418732,14284.111469351883,67504.736899985481,119940.87490070722,7583.4060090800231,1666.0579423062516,7114.4920237311035,8452.2406864688837,6030.977591585799,6256.1824602578945,5800.445988065846,10052.259852057325,16712.707723540552,4928.3709159048703,18169.351537078001,21402.39697622602,15092.69765902056,4455.9487742066876,17415.673093650217,20598.268393311551,13345.201431035101,4765.3731042185045,18187.648165176426,24059.473247785285,192393.08479117244,215716.51024395452,61900.269609785377,88828.6422523949,22790.197791595619,40681.549144180535,10075.523935312953,15548.129237489209,565042.48392688483,601870.62865969108,124513.02443302379,142753.20331242526,527450.01412272302,473818.76874219865,159129.04060211746,131177.72996317863,1316905.2592039611,1254365.4460093335,396313.66034918191,307332.14509700815,101408.86944311975,125865.21568209754,32136.220897055435,45505.064718802954,10521.208549735631,15881.280692965478,3624.4700340655422,9809.8097236107988,376704.52878797817,375940.20944029244,137972.15660254413,243222.44142937174,294587.44559842016,323229.34656893258,127463.39445339532,112014.00213017374,174393.18525095624,84477.865568626497,74342.774529514223,114432.6987551096,70105.043000392441,44888.537866760205,43727.247973925885,91955.366641930974,109579.66551019796,159553.9058874739,59292.439544380955,122708.74140349083,67044.96352459777,90633.491998405327,31520.190765772171,77866.593074695484,1586.3129732140239,3512.3890081769332,2222.5760688742848,9387.8332831528187,93859.77816565799,120064.25616818498,54668.21602372254,63438.353638554428,19945.347610810019,54879.453180640201,12699.035108921174,46201.095090094321,2887.6538375332293,7913.0827077201357,1940.6646524691914,7840.4527186492869,167279.29130509953,140916.4245316943,105267.9954833057,109936.25667946487
189192.20485484265,21165.947134446706,42833.974042492482,34408.056382705079,131488.34538746494,69673.816167488127,90473.481566064307,73647.622041780662,19692.582546384263,9104.3954307597796,9252.7756168709329,45171.009379325878,441615.5118241774,260228.4233449781,135146.05981553535,130983.71042739006,39124.376413054655,28448.678393330814,19302.091168911895,38486.664032904824,190058.04692170233,28530.279445053198,86120.346953639732,116071.81442003924,15144.953081100255,3325.2010734594173,9257.7904769479555,8179.5877610989191,12090.132835092747,12624.911993348291,6326.2214956353491,9727.9934052167664,33934.429750131749,11459.139868867556,18205.72033377946,20711.997073767117,30117.425320925584,8878.7298563376698,17558.455514912734,19933.808122559563,26649.069731534197,9514.5283219540506,17143.001492400479,23283.361207534144,384723.56585478474,431351.58497065312,47378.625112636655,85963.202179736996,45580.395583191239,81363.09828836107,7758.3856464774017,15046.576681441169,1130082.0940017777,1203738.0201662197,117417.5691506881,138148.26127008899,1054897.9399083531,947637.20937364304,163482.22307637756,126946.19028694708,2633693.6597339204,2508601.7892694487,432324.79662744299,297418.2049325885,202817.7388862395,251730.43136419507,31290.259970037761,44037.159405293183,21042.417099471262,31762.561385930956,3496.0224431498068,9493.3642486556109,753406.24567886873,751878.13531481405,123479.75439380357,235376.55622197263,589171.08048758737,646457.29788575997,79940.32731362927,108400.64722274877,348786.37050191249,168955.73113725299,67496.005226729409,110741.32137591251,140208.49466830032,89772.500648124915,28157.055817469693,88989.064492191246,219140.82616375299,319095.91164255794,47812.961745095883,118750.39490660405,134079.87745261041,181248.77681798165,26570.263724595374,75354.7674916408,3170.1872826631279,7023.3658535419409,1675.7851630105984,9084.9999514382107,187719.55633131598,240128.51233636995,29524.152709101592,61391.955134084921,39890.625277803985,109758.70527261135,10036.027713273183,44710.73718396225,5769.9366759266268,15811.199921118092,1557.789507980475,7587.5348890154382,334558.58261019905,281832.8490633886,67358.811439013793,106389.92581883697
98359.121400676697,11146.062542475349,100695.65352816405,35554.991595461921,83514.646149568784,57683.109679897963,201526.21245004787,76102.542776506671,11170.086660065928,6485.1062261995221,21545.059473813726,46676.709691970078,234830.69921912617,157356.39920147826,310112.03576066898,135349.83410830307,21177.372118977361,17100.421169758043,34640.907019453291,39769.552834001654,105025.0913056834,17366.358932537449,156697.4318727573,119940.87490070722,8664.5778684100242,2166.9345474250777,16609.582301154518,8452.2406864688837,6736.9994123140641,6914.9968570007131,11067.086149852354,10052.259852057325,19340.411468206556,9243.2199887598181,31281.006972209085,21402.39697622602,16492.058490261679,5257.654727832698,29507.710136535217,20598.268393311551,15770.519300869304,6821.1768881607495,29703.746537520459,24059.473247785285,198442.09995141477,223279.10484872074,81350.86356309714,88828.6422523949,23766.228632882223,45550.729938308978,13256.099266940155,15548.129237489209,575218.14921550022,628035.75480362505,186290.34551426777,142753.20331242526,527448.62189799454,473818.55000169581,260007.03238591139,131177.72996317863,1353148.6003126008,1299019.9284013405,787736.26099551958,307332.14509700815,103383.04602572219,135713.90313500061,50278.452590885434,45505.064718802954,10650.066342869291,16524.120923990467,5761.6152013019337,9809.8097236107988,376702.65418991976,375938.68706311192,191905.91544057825,243222.44142937174,323284.18626269646,382341.64347330522,137753.17407783371,112014.00213017374,181801.51556448839,88895.668547478679,133186.94736915833,114432.6987551096,72559.664531254501,45683.194971031233,47536.362227781581,91955.366641930974,114456.25235562216,160472.73748015717,91140.13414058715,122708.74140349083,67038.263793541031,90621.35387918599,48516.353353098202,77866.593074695484,1584.6871973707439,3511.4475663023163,3680.4682897940829,9387.8332831528187,96338.65050047882,120433.90353126873,50743.330054276987,63438.353638554428,19945.300981599314,54879.3191215275,19931.648508583548,46201.095090094321,2884.0731714400081,7903.10571150535,3111.5330899042301,7840.4527186492869,170692.31171153291,141789.11051632193,106795.49279127202,109936.25667946487
7851.1004562972939,1173.8890810565456,121031.62135623385,34408.056382705079,37049.427432177064,47593.799528907839,224303.15245085745,73647.622041780662,2762.6983772381227,4026.7335831520163,25606.871853027133,45171.009379325878,29259.76277454065,56756.312935131471,361176.184924906,130983.71042739006,2934.4215653360588,4882.6152171432723,42579.834848665429,38486.664032904824,21731.125122840062,6736.3463650514013,193246.73205425119,116071.81442003924,2382.0164614841538,1098.8666902763691,20397.778622297301,8179.5877610989191,1366.9238589514339,923.39850303015294,13348.498194702031,9727.9934052167664,3792.2777960378025,3618.7698023981034,38396.484110188314,20711.997073767117,3140.5475337094235,1790.8805076410135,35029.605525225299,19933.808122559563,5332.2509401528059,4492.573504465834,36382.695535878549,23283.361207534144,12181.501957231492,15233.769899206934,103134.72915260059,85963.202179736996,1952.0616825732068,9738.3615882568829,17535.064640077471,15046.576681441169,20355.162379886839,52334.568492084276,227554.78321260394,138148.26127008899,0,0,288810.19412600651,126946.19028694708,72642.49378261558,89481.101782972546,967540.0253902314,297418.2049325885,3948.3531652048705,19697.374905806344,58830.493965237554,44037.159405293183,257.71558626732138,1285.680462049982,6620.8104784086709,9493.3642486556109,0,0,211496.11472557229,235376.55622197263,57398.562274222866,118226.45414488589,171537.49829308124,108400.64722274877,14816.660627064361,8835.6059577044289,166136.86105053747,110741.32137591251,4911.364838370122,1595.4143224027357,61423.680440637538,88989.064492191246,9777.8468330390169,1853.5300285529665,111088.16701866454,118750.39490660405,0,0,55521.209857465154,75354.7674916408,0,0,4419.0237394448695,9084.9999514382107,4957.7446696416773,739.29472616750411,66213.881434506984,61391.955134084921,0,0,23350.23682121815,44710.73718396225,0,0,3650.1148575772731,7587.5348890154382,6826.0408128667841,1745.3719692552399,126787.06076519239,106389.92581883697
4395.8934963220445,657.26981912209624,102634.64692254527,35554.991595461921,20744.268653565625,26648.146330438289,219787.40680953403,76102.542776506671,1546.856761851712,2254.6001121921231,22244.920638425468,46676.709691970078,16382.773548816584,31778.310352231685,325889.2278599533,135349.83410830307,1642.1543193949451,2620.0633419530177,44014.891372903388,39769.552834001654,13450.23807394791,4170.1611606654387,205694.2958764522,119940.87490070722,1476.7994708587107,681.27394289008794,21639.818034430857,8452.2406864688837,805.97537925958795,459.60316819332024,13157.3864283368,10052.259852057325,1965.0239269367751,1120.5444305575263,39392.372384088339,21402.39697622602,1947.0725794644386,1110.307770252587,34204.752202680138,20598.268393311551,3305.8820097309854,2785.2998841390008,39348.75754707586,24059.473247785285,6090.7509786157461,7616.8849496034672,104199.98719220703,88828.6422523949,976.03084128660339,4869.1807941284414,18925.116252984189,15548.129237489209,10177.581189943419,26167.284246042138,224259.45324100644,142753.20331242526,0,0,237270.93256416803,131177.72996317863,36321.24689130779,44740.550891486273,900013.57663270645,307332.14509700815,1974.1765826024352,9848.687452903172,53432.890142246288,45505.064718802954,128.85779313366069,642.840231024991,5723.6048536932876,9809.8097236107988,0,0,173396.00309228929,243222.44142937174,28699.281137111433,59113.227072442947,167212.59421127784,112014.00213017374,7408.3303135321803,4417.8029788522144,153070.06708028683,114432.6987551096,2455.682419185061,797.70716120136785,64060.556846362619,91955.366641930974,4888.9234165195085,926.76501427648327,99516.80384371565,122708.74140349083,0,0,44547.928035412202,77866.593074695484,0,0,3611.3050191890734,9387.8332831528187,2478.8723348208387,369.64736308375205,69647.095279929083,63438.353638554428,0,0,18900.745154063501,46201.095090094321,0,0,2954.8856184044521,7840.4527186492869,3413.0204064333921,872.68598462761997,118622.64548866519,109936.25667946487
313.56217878226471,46.883519062548949,51447.889652122423,35554.991595461921,1479.7032916513917,1900.8310439895818,179901.163476074,76102.542776506671,110.33838215510026,160.82221374407675,12414.635415238046,46676.709691970078,1168.5947743641702,2266.7692564439612,209742.05390183636,135349.83410830307,265.3806250268849,404.90736097333746,35453.018339665461,39769.552834001654,1756.6037551721115,542.39915677192914,172324.29792328537,119940.87490070722,190.5274934110893,87.893731834602264,18132.524707432116,8452.2406864688837,110.37270034089838,76.2643043100516,9953.3866767001309,10052.259852057325,289.17114223052766,244.49432444736621,31717.191592125226,21402.39697622602,251.19920840648456,143.24501095472021,25949.361097952918,20598.268393311551,426.50435976972227,359.34208793738964,34163.798108292933,24059.473247785285,0,0,68624.057738526113,88828.6422523949,0,0,13600.550155970326,15548.129237489209,0,0,139358.000468713,142753.20331242526,0,0,100985.15748430594,131177.72996317863,0,0,502877.12024856627,307332.14509700815,0,0,29216.326257535758,45505.064718802954,0,0,2849.0276788738906,9809.8097236107988,0,0,72775.797135417204,243222.44142937174,0,0,103075.75745738622,112014.00213017374,0,0,84242.599491799396,114432.6987551096,0,0,43611.312134826236,91955.366641930974,0,0,51924.03066528272,122708.74140349083,0,0,17694.734910876683,77866.593074695484,0,0,1489.7251000580814,9387.8332831528187,0,0,48373.681071745472,63438.353638554428,0,0,7697.6080467389638,46201.095090094321,0,0,1202.219243564266,7840.4527186492869,0,0,69655.922670300672,109936.25667946487
0,0,15185.86276851324,34408.056382705079,0,0,111251.58285742585,73647.622041780662,0,0,4749.7652397251413,45171.009379325878,0,0,100931.92673110041,130983.71042739006,223.86173130156465,333.04201291367491,23642.744929673361,38486.664032904824,75.626614783563724,16.05379282586571,117118.23939782803,116071.81442003924,0,0,12386.92300964875,8179.5877610989191,32.412404388556773,86.916983669214687,6441.967828983722,9727.9934052167664,228.52602556338698,654.05780077348197,21375.180005682167,20711.997073767117,0,0,17138.411527080105,19933.808122559563,0,0,24076.815102365694,23283.361207534144,15018.398494422321,8414.7922409495186,35290.319292577537,85963.202179736996,3043.9743725377907,2289.6939292980728,7711.8713941080023,15046.576681441169,71992.458993494743,72736.717468212446,64840.062629068976,138148.26127008899,57470.771818711524,24411.396012361358,14986.558795917732,126946.19028694708,106806.69964142794,45297.658761916478,193114.8641584923,297418.2049325885,7359.5165548703435,5053.5191765549143,11088.859028011879,44037.159405293183,975.6860026691686,722.03152590721629,878.22929915180782,9493.3642486556109,50962.400350034986,18024.306521568727,9452.0244431006759,235376.55622197263,47919.654266284837,26415.925414663943,47988.875641265367,108400.64722274877,32934.748859508902,4924.8888825856575,31556.011593236992,110741.32137591251,22120.72172558961,4780.4412804345657,23115.210315142136,88989.064492191246,19128.614823411648,11081.054860598375,17288.52307053639,118750.39490660405,14062.942129099903,4698.6973412121297,1373.7931784199945,75354.7674916408,0,0,158.03489467806014,9084.9999514382107,23546.74169321826,7654.8428379771649,26444.033916511926,61391.955134084921,5054.5960337979259,6799.0188499886826,780.7192425814801,44710.73718396225,44.172384545758085,61.082535250412292,119.78400255666392,7587.5348890154382,59879.904052173733,19553.367715001143,30801.266593211443,106389.92581883697
5615.0708987746166,886.24345900686001,7784.9195843096786,35554.991595461921,59529.642433564484,38495.081966284204,43802.74965295849,76102.542776506671,7902.2652159477211,4398.9912748321558,2249.1829961844151,46676.709691970078,48623.900509926279,37678.217286690407,43530.838659279158,135349.83410830307,2973.7940547153889,3938.2849099318778,13182.579576153918,39769.552834001654,14455.923559650024,4540.5825755951691,60828.388521510497,119940.87490070722,1504.9208174474243,663.92749092033864,6530.3572345467483,8452.2406864688837,1291.6864469193986,1374.4141544218407,3906.6104862155962,10052.259852057325,3938.7890501629636,3944.366596009892,12685.537360397411,21402.39697622602,3368.2798169393095,2730.7993571117345,10712.408139808593,20598.268393311551,4064.4993106273109,3548.3131670118041,12791.15699407998,24059.473247785285,47834.755559943245,37962.389100659995,18383.438653335244,88828.6422523949,8728.6649983113002,11877.836062740569,3751.3317752987,15548.129237489209,177381.08368651601,195687.82588469647,35046.333767040196,142753.20331242526,139228.98749819343,68319.827705059462,20178.918728301564,131177.72996317863,316891.37113635335,205673.31946939079,104750.85429795206,307332.14509700815,20429.425441141306,24501.546256523481,7320.2736727819647,45505.064718802954,2522.0173349710758,2701.0688153238129,694.45726253322221,9809.8097236107988,123148.51227552972,55150.153474859966,14227.409279590353,243222.44142937174,146759.0980141995,156163.45580959195,26068.123179953098,112014.00213017374,91450.73572743898,23700.432967946679,16922.901703506508,114432.6987551096,57053.928827298689,15595.395993956578,11570.041481997527,91955.366641930974,52822.884037630589,35881.28086960403,10197.666078507114,122708.74140349083,34522.403317938879,16126.898484217296,2747.409409013921,77866.593074695484,453.2633158631624,542.51200148377836,125.02939580470725,9387.8332831528187,61097.223103826444,36490.244250726821,13233.471566503693,63438.353638554428,13230.067438769202,20717.802898177739,1028.3609004201776,46201.095090094321,551.42701653229858,1130.2530131252347,156.98477726623227,7840.4527186492869,142290.30426542394,60880.917357668419,19688.641077345263,109936.25667946487
