c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
0,0,13193.226650675942,91887.561123325184,0,0,92011.725973201974,194101.00607144009,0,0,5683.5166322410441,118661.34547705969,0,0,85613.286472637148,343564.33184215432,1908.6043010472815,339.00285637341659,23997.780779041772,99999.084588244659,773.44553770665721,130.36925635606792,111820.77424155439,313640.05119636661,0,0,11598.791292143931,21244.443009698294,330.8892923742174,62.504391773574135,5699.5168183438145,24408.271873654438,1050.1247660147153,193.9198853974591,22513.228210604699,51737.897261731021,0,0,16178.335431013538,50795.446190110044,0,0,21671.058851895763,60115.498145222205,135779.95152489524,18960.763967046783,25391.40407975969,169439.37085784719,20033.523436593401,4218.1171843261973,5452.6475113705592,30036.698300812775,681727.01695692667,139688.36753273741,41902.937375798188,271812.04147407395,477339.65276201349,64434.861562884595,8484.5360438720327,263822.80311874347,973294.68844160857,140559.18222285653,113529.07963870998,631994.6813678355,66042.140491667029,10350.410669486811,7502.5727113776047,88408.068207897624,7549.7388341512878,1447.5968027663216,628.39377041754017,19171.838602685475,353332.48547810497,50657.050265012884,5824.447279336453,495589.90537244186,413986.60660144873,74349.714023683118,33618.251486845584,249613.93358496614,108096.19440973575,18815.581094574914,25936.389178452497,281617.10630518571,85952.870559133109,21519.092452310531,18485.700351515647,227092.1739473757,124386.65983423643,47291.511064775448,13912.779490231811,308148.24405632919,65292.893622812611,25903.512003235483,1097.8867411714896,194610.56000893499,1465.8162859918214,77.370082024517686,117.36042618292711,23243.616296796456,105261.45290508501,27778.69879128797,21740.567059051791,153685.13067958292,49536.188870289443,22021.542543863037,646.41962270582508,112052.86831466161,7479.0368604133473,3034.0950390050198,99.53683222185353,19283.657550011714,362564.59626662341,71948.595411729111,25430.832624130329,262857.42887143366
137797.44717828702,10663.202398655434,6763.4095012396256,94950.479827436022,804258.18405556399,244275.52955863139,36227.498921124468,200571.03960715476,82515.065201651596,41206.331805748341,2691.3475345799634,122616.72365962835,834379.93027261808,191810.18481553887,36924.076268353456,355016.47623689281,52619.977734484768,10067.953975346321,13380.538330545944,103332.38740785282,438914.87687417364,46419.448605088874,58077.012900072034,324094.71956957883,36106.118455306409,5805.754975091495,6114.8560112668201,21952.591110021571,21891.575163901049,3767.1756564693751,3456.3650052280259,25221.880936109585,70374.428909809343,10236.511176865801,13360.935322783705,53462.493837122056,54589.429144866728,7889.376460398249,10112.310110298191,52488.627729780383,83061.211516937052,16383.192878235361,11513.064116827851,62119.348083396282,775970.2574970139,102174.2185970117,13226.894190228668,175087.3498864421,113344.23237594307,25501.556024421752,2652.363975433444,31037.921577506531,2399819.9999770783,431395.45806645462,22648.718547554759,280872.44285654312,1356942.1266838438,184997.06026880661,11424.154511259481,272616.89655603486,3497675.7618267154,670450.26709489536,61581.319136858052,653061.17074676335,288238.90833391959,52245.464357097793,4952.7986024975771,91355.003814827549,32096.484396662308,6556.7555253797036,496.90054524320948,19810.899889441655,1044254.9695898335,164326.77247269452,8767.0948979615951,512109.56888485653,2103611.6937857317,406587.94004133431,18261.830666858776,257934.39803779832,530883.26076685812,86774.075646426791,13909.20279370507,291004.34318202519,286784.9491856448,67497.683137439497,9252.7957554729746,234661.91307895488,597383.90129150159,234311.07894116201,8206.4777243510707,318419.85219154018,252075.2074435633,98335.588086128206,2195.6320719216938,201097.57867589948,6416.0065054290571,1470.6419587997891,92.849767179118032,24018.403506689669,439620.42308258807,126183.51808518419,10879.700764412644,158807.96836890234,127569.10188021771,61186.571785012922,851.4618687468261,115787.96392515032,19173.619411865311,8507.7041374531236,130.44953501818597,19926.446135012106,1229031.4001931339,240400.18146959442,16255.777479777329,271619.34316714806
275594.89435657405,21326.404797310868,6166.240723183676,91887.561123325184,1608516.368111128,488551.05911726278,38389.735907350878,194101.00607144009,165030.13040330319,82412.663611496682,4086.4219546232916,118661.34547705969,1668759.8605452362,383620.36963107774,35486.176607851725,343564.33184215432,101369.50677962172,19445.191144328728,13047.048899549767,99999.084588244659,876322.47240919375,92584.833578148129,52676.812118845352,313640.05119636661,72212.236910612817,11611.50995018299,5364.0892304872423,21244.443009698294,43051.259047038446,7396.3143289914151,4314.5598922318313,24408.271873654438,138146.39048872094,19995.215001095981,16713.370145476918,51737.897261731021,109178.85828973346,15778.752920796498,13474.569677572654,50795.446190110044,166122.4230338741,32766.385756470721,13877.248424653057,60115.498145222205,1144600.6604193419,147466.14529288316,33439.720769585751,169439.37085784719,166587.89444210599,38348.760495864917,5317.2404392465814,30036.698300812775,2754458.9490833767,443725.81353469723,49560.097491872024,271812.04147407395,1281865.2950816485,176689.53584895932,52654.634859600126,263822.80311874347,4075467.4583286047,919222.9875212214,154314.03545766909,631994.6813678355,378351.3951928381,73439.696705735143,13589.807713263686,88408.068207897624,41543.75229087074,8770.7206424604447,1692.0464727269282,19171.838602685475,1028512.4827453527,176682.39415035042,52694.641151298245,495589.90537244186,2965263.5677671153,590126.73801161884,72443.449673768322,249613.93358496614,737477.93830450927,117101.40800912878,49245.38808042842,281617.10630518571,315711.28669389006,70438.088917947374,27892.674612063172,227092.1739473757,821607.8230802943,326747.62468799768,38347.383270648075,308148.24405632919,308271.73401868885,118960.64016255007,19518.95494482588,194610.56000893499,8434.5641528826509,2709.1736715260249,1437.4786609030518,23243.616296796456,563456.48744992225,169030.93979650439,37831.796200053563,153685.13067958292,106529.63714956708,56308.515938436743,8791.120415997364,112052.86831466161,15910.128242490582,7913.1231578911875,1348.9577723761465,19283.657550011714,1370369.011586397,264954.57670400146,67985.306943789357,262857.42887143366
237006.22196814968,18764.0523288601,10847.93562395472,94950.479827436022,850604.8327772175,259250.7412845316,93545.8293751991,200571.03960715476,97103.485868425312,45779.405630062123,9026.1890086266412,122616.72365962835,1131429.5615689082,239452.77312289641,77621.046145157088,355016.47623689281,190797.09692322311,34825.47998885683,21667.462945449941,103332.38740785282,1038413.1361996444,120010.07554780187,92939.203754092348,324094.71956957883,93428.077095440996,15345.058280479316,9132.4361311433422,21952.591110021571,58423.33755813443,10213.560570917985,7560.2837401278593,25221.880936109585,217486.27209377298,30081.026229756488,29335.717944050513,53462.493837122056,182388.5160768574,25235.235588432944,23973.011049728237,52488.627729780383,180451.1584128981,30856.96384132791,26907.903408608181,62119.348083396282,790574.29785174772,116172.03729061404,77014.043662484997,175087.3498864421,94143.87688631982,38859.554030592604,12219.621278408003,31037.921577506531,1729705.5889769366,274830.42239611753,109371.37627178346,280872.44285654312,1014513.9346072495,139998.439646263,112785.34794208336,272616.89655603486,2512121.5982432868,530128.73027883645,348444.46072747733,653061.17074676335,268863.49973233184,60751.359790557472,29262.180940723272,91355.003814827549,25924.59421101258,10163.815001033225,3658.011512139934,19810.899889441655,676941.14780569775,125811.71841850205,117782.27329435853,512109.56888485653,1456702.4511834183,290360.83428287593,172790.89194473106,257934.39803779832,366146.71101409179,57674.950013708818,116509.89263048653,291004.34318202519,148028.1845488266,32734.91785593914,66155.36115679206,234661.91307895488,400901.18549734296,159342.40713696185,91396.474695130353,318419.85219154018,147804.96666709339,56953.339498932233,45544.465500829639,201097.57867589948,4383.718440286124,1452.4584636536908,3620.507036327368,24018.403506689669,281066.56496546575,85785.016615984961,91112.060331015979,158807.96836890234,47251.327537745521,25761.093961587878,21141.471114857704,115787.96392515032,7003.839711952488,3591.930650634466,3245.0313412983546,19926.446135012106,680538.78354237869,134724.32425033327,157746.58975116725,271619.34316714806
83320.702123404611,18218.608212094332,17164.386641476198,81752.602210982252,85087.799147416401,12151.874838617088,138209.60042768184,174597.98598298462,26940.733856069884,4034.862065490116,14020.457778103262,107027.88778250411,580715.88363296445,85581.668035523428,118387.4585207409,305366.08123994438,470797.85819415888,46237.434414776959,30880.577674532451,81862.474859431386,2244699.1805155873,149774.66371131965,133310.31791077054,255647.01244344839,103311.78706882604,17549.948184592336,13056.930176658683,17386.629579211989,154930.00134768471,8231.1704255101795,10997.920759485291,20119.500374930285,111421.01780651099,9963.8723359609176,42361.548083911133,42900.448764092485,98733.45066307325,8682.6225644299229,35118.235749919564,41834.317019648734,113451.30258966881,14265.527970271572,39186.31186368889,49329.395793510834,395166.3070727067,61104.641113725222,119310.36939599266,171423.19280766475,31938.822291521756,8270.103566433123,18990.443019258735,30661.798500029006,1115977.2797142616,201550.08963047125,176818.03993365963,284908.08032691578,323228.71814249293,136132.04588357863,186095.95661999783,274418.40725432977,1094979.4056420021,206656.57969689931,560959.09403565817,665131.37563357386,64999.054385168034,23765.006348393003,46767.69836231909,91541.828833683452,11194.374053160167,3461.3106376273117,5841.820056995939,19726.558996368913,267156.82191463624,76854.437970590574,192373.93363187206,511092.46183434193,96489.055811717728,62655.051755092471,264281.75553300948,252892.33236898005,116167.5054607104,14252.686612868896,180168.18851088954,272323.38046192366,46986.731741883639,11406.391103917033,102097.30769413187,213556.49628539575,107808.91602187212,48675.961532339432,139152.88730759645,284071.04188184056,57900.576532244442,23180.653915647265,70979.523518334347,183132.87270016308,4845.9082181152753,3131.7803799320936,5790.6713829699293,20851.044290292321,239928.90080313262,29299.854264363519,138838.70200815357,149226.90871952928,19902.654415206111,11531.337520281722,33428.008456265277,103909.87720381781,2400.5660402945132,2405.1764251966315,5138.3784912696037,17468.148737609794,667647.13315458328,74013.486846266562,241364.8931261845,262697.97289939306
41701.418127929152,9117.7590090430094,16409.77264855714,73841.060061532349,42569.168546661997,6078.6450625950201,114466.3357537587,157701.40669430868,13480.502783538606,2018.7898711610285,12017.097455842109,96670.350255165016,290513.03217128874,42814.027740658988,101810.30229114238,275814.52499091747,235795.10533816644,23199.975562391839,29122.181351202333,73940.299873034804,1122542.5659692499,74910.556443274705,124687.63796090313,230906.97898117921,51668.658077927706,8777.7773645434754,12405.925667542411,15704.052523159215,77581.255093571483,4138.9897311082132,10215.796843451308,18172.451951549938,55870.147698708199,5018.7448082354967,38860.241475055991,38748.79243208353,49390.879301405585,4349.4602269397701,32731.450437730913,37785.834727424663,56743.213454650264,7138.3198954808549,35287.297809941643,44555.583297364617,198108.31909178497,30635.014411042946,105730.06519664449,154833.85156821334,15969.548111500975,4135.0876908402661,16863.311642950957,27694.527677445556,558233.6349464237,100813.29438857771,167078.469221509,257336.33061785944,161717.91144914419,68073.124103484181,180145.89662466565,247861.78719745914,549842.82658197731,103853.80155550447,516129.60124365921,600763.82315290545,32499.527192584017,11882.503174196501,44341.72717867422,82682.942172359239,5597.1870265800835,1730.6553188136559,5466.3036492088959,17817.537158010633,133684.94679623272,38455.842368831836,180760.11707371703,461631.90101166378,48266.136944905207,31332.202256960292,226966.09477708099,228418.88084940135,58083.752730355198,7126.3433064344481,155223.72343761622,245969.50493335043,23502.14527166191,5710.1637841474048,88094.027196199473,192889.73858035746,54010.69128649732,24366.608454764664,119821.47918283188,256580.29589327538,29010.830121300722,11620.830048599253,61876.292549200218,165410.33663240535,2427.0509975381524,1567.7808813522179,4861.3637863991971,18833.20129445758,119964.45040156631,14649.92713218176,118047.30303837206,134785.59497247808,9951.5781258177576,5765.8679145519891,28467.711767095567,93854.082635706422,1219.1791744420009,1217.4602065426525,4375.1618352018222,15777.682730744331,333823.56657729164,37006.743423133281,210297.32740629543,237275.58842525826
374925.88567949843,82338.843880674074,10359.951865798981,81752.602210982252,662882.18192239094,96385.064757175787,48184.418488375588,174597.98598298462,134032.75820657861,23181.527210612006,5723.600117416453,107027.88778250411,2075766.8712018679,344125.91193784162,49034.898471817309,305366.08123994438,141280.525324352,14591.623447660575,18339.158124793455,81862.474859431386,880495.08614736213,52936.324484546625,75841.27074019202,255647.01244344839,34069.827451374957,5766.5325178310886,7823.0666354822615,17386.629579211989,48469.230392147103,3231.1449431915162,6160.9328569550416,20119.500374930285,25186.955044781567,3726.6860295196002,22955.394619064784,42900.448764092485,21961.231606939033,3073.2509758603878,19749.485163932593,41834.317019648734,46212.159868784816,9058.5158851702417,19477.002125328356,49329.395793510834,759748.52510818467,118097.71606952649,54794.814499301996,171423.19280766475,81775.69102981528,21113.686538141676,8787.1867552601325,30661.798500029006,1853972.8983288375,374385.85870547674,100848.52467892882,284908.08032691578,889346.44903639145,332392.52546992886,114432.7348547127,274418.40725432977,3673786.4662980805,863956.46699097054,293499.13272505597,665131.37563357386,248777.62803237376,74410.566784234979,27024.780479269662,91541.828833683452,27155.790704964118,9026.1497492200979,3240.6835125355833,19726.558996368913,730799.61306632624,234010.3328523371,107698.41231499283,511092.46183434193,272654.11076692177,210486.6762777683,109477.67724356614,252892.33236898005,378275.69979089912,75442.004078750979,75749.483993093032,272323.38046192366,132392.94909246449,38906.246891354858,43219.462026034125,213556.49628539575,449002.13035294175,179478.92474842397,58166.396170053267,284071.04188184056,228949.93107614323,92395.111737603482,31389.090492361986,183132.87270016308,36953.51002667359,9683.6936297229422,2114.5227472024312,20851.044290292321,363840.3798929698,75402.179352686362,55043.340898786766,149226.90871952928,48894.850217498395,34493.046373474317,13355.917425205595,103909.87720381781,8244.4472247585818,5690.9117511033255,2051.4446490179503,17468.148737609794,1116218.0116090325,122967.13403516209,106459.23123654566,262697.97289939306
749728.5701603163,164652.32305236062,47746.399575557232,79115.421494498936,1325688.5569259205,192762.00658449216,89629.843113492519,168965.7928867593,268035.10884664627,46358.977905976099,13986.080400511357,103575.37527339108,4151068.4713393166,688182.24270699138,142248.7742261836,295515.56249026873,284070.4263882502,29467.813491500045,23212.546973685232,79221.749863965844,1761058.0785769464,105910.27384722719,96755.825583429032,247400.334622692,68101.361272205861,11524.655218920261,10179.828940269859,16825.77056052773,97117.077727005511,6504.2675919987005,6719.3843288990629,19470.484233803505,52097.969485937974,7908.9157966627636,23001.343428982345,41516.563320089495,43850.001304271202,6122.0551175463479,19911.401346857652,40484.82292224071,92371.633258122034,18100.364039305277,18358.298635955187,47738.124961462097,1517921.5535500743,235947.3505765119,41940.091547977638,165893.41239451428,163550.97116241025,42227.265353412236,6766.3363248026462,29672.708225834522,3707210.8113897955,748656.96869092714,95101.606230780657,275717.49709056364,1778382.24093909,664763.74745477317,117563.19158320352,265566.2005687062,7340513.5613132333,1726336.3988607763,320168.00216751004,643675.52480668447,497555.25606474752,148821.13356846996,26313.374230852107,88588.866613242048,54311.581409928236,18052.299498440196,3125.8369318787627,19090.218383582822,1461279.6186159088,467934.79555406456,96385.921831801592,494605.60822678258,545243.39441670454,420959.32341729442,68660.350604317486,244734.51519578716,756551.39958179824,150884.00815750196,68773.160537478674,263538.75528573256,264759.55998276873,77791.589086143053,27830.07989420462,206667.57705038297,897685.56087919965,358871.96643106308,46904.929132611644,274907.45988565218,457718.23658675095,184698.7142028801,26459.751422662932,177225.36067757718,73894.729387905638,19361.715185287369,1594.314766650479,20178.429958347406,727680.75978593959,150804.35870537272,29726.742895903608,144413.13747051221,97788.947680352678,68985.495283715252,10555.160787089024,100557.94568111401,16432.205986632933,11337.207520373642,1646.7136382253366,16904.660068654637,2232436.023218065,245934.26807032418,68121.058540932121,254223.84474134812
414565.61527440592,92529.850622277067,112243.96092942638,81752.602210982252,1241296.6026136256,180935.10077094648,199647.04013257864,174597.98598298462,166072.01280859689,28188.323695040021,32566.545057585714,107027.88778250411,2986502.2083143429,497711.22403665027,326410.23363872193,305366.08123994438,178222.29353110972,21906.324406782631,41658.889410657124,81862.474859431386,1553422.4517754649,90231.580156576078,176048.86561608294,255647.01244344839,66316.799684279671,11002.614024673821,18263.829475953837,17386.629579211989,53027.728206868509,4360.2102741537683,11754.884853968477,20119.500374930285,42460.126633237138,8143.1499333992488,39520.830320411995,42900.448764092485,31561.031385191211,5513.9902330201758,33461.932848039141,41834.317019648734,94892.237755518596,20978.468544343195,31809.496708278155,49329.395793510834,871134.18358109239,137761.55814464748,72012.698917118469,171423.19280766475,81775.417098335078,21113.614722894268,11561.0682533952,30661.798500029006,2417553.3189721056,452202.17714024882,150884.66923512483,284908.08032691578,889139.34428059612,332378.32314653904,186976.02703313087,274418.40725432977,3981071.7801267398,998236.6370137271,583376.07947845885,665131.37563357386,248777.62803237376,74410.566784234979,42281.391718668026,91541.828833683452,27155.790704964118,9026.1497492200979,5151.5314550662169,19726.558996368913,730586.54138849711,233953.08608526399,149798.0673473393,511092.46183434193,361767.81161399675,289422.36225821148,118315.51792294311,252892.33236898005,474342.23305443785,87295.715473477438,135707.10269662712,272323.38046192366,164155.07231884103,40256.447277816827,46984.342654824373,213556.49628539575,573826.15642761497,218266.92474781652,89409.260103813416,284071.04188184056,228828.84736578621,92334.105556052236,48314.561833601336,183132.87270016308,36945.31624971256,9679.9122469506001,3501.5377102789344,20851.044290292321,406663.1218773041,84048.149791794509,51091.522966566154,149226.90871952928,48894.348381068987,34492.648064652065,20962.651835008524,103909.87720381781,8206.6549161690928,5661.167763214653,3289.1503946365897,17468.148737609794,1177638.7042926676,128969.46414486312,108004.01403948007,262697.97289939306
82748.592697741871,21265.133340347496,134912.16455469516,79115.421494498936,1205058.2918446772,176145.92930608906,222211.59190554521,168965.7928867593,66786.410203903142,10435.820680239998,38706.198374574116,103575.37527339108,1897890.1644898038,320045.58039710857,380158.10194824048,295515.56249026873,72997.497186341861,14485.809600379664,51206.183200932595,79221.749863965844,1461536.5687340598,80817.156346175107,217111.84130823505,247400.334622692,70156.528750355224,11394.798154269387,22429.31481907281,16825.77056052773,8649.52929981954,2180.6198714668153,14178.082390207273,19470.484233803505,30868.83250683796,7866.1653930587991,48510.616514593094,41516.563320089495,20973.823497393474,5341.302662224065,39723.797690660933,40484.82292224071,105900.97898792893,25936.696381412257,38961.927998710387,47738.124961462097,224871.97916754149,39658.459566963371,91296.021616344238,165893.41239451428,0,0,15292.89084589258,29672.708225834522,1128140.8216437101,155785.63516291231,184306.53560237581,275717.49709056364,0,0,207688.93121397751,265566.2005687062,623983.12270121917,270662.3868737322,716533.86380527704,643675.52480668447,0,0,49473.18447898834,88588.866613242048,0,0,5919.7485854048628,19090.218383582822,0,0,165089.80020041019,494605.60822678258,178313.83785033447,157890.07747854263,147332.70641215442,244734.51519578716,192133.06652707732,23707.422789452932,169280.49264309104,263538.75528573256,63559.364055633545,2728.2737016794854,60710.393342987387,206667.57705038297,250072.98525159247,77690.510753164999,108978.45294046501,274907.45988565218,0,0,55290.283406338393,177225.36067757718,0,0,4204.1873609376371,20178.429958347406,85645.48396866885,17291.940878216279,66668.230886661389,144413.13747051221,0,0,24558.073284173999,100557.94568111401,0,0,3858.4763129222238,16904.660068654637,122841.38536727024,12004.660219402,128221.81098664651,254223.84474134812
46331.594213399934,11906.51703791101,114405.32828914533,81752.602210982252,674721.70777792635,98625.504711147296,217737.95425652084,174597.98598298462,37394.241468729582,5843.0988767000672,33624.423787467364,107027.88778250411,1062643.7755133454,179196.06216040876,343016.6092882785,305366.08123994438,43584.250157118091,8653.3328381288247,52931.971183553804,81862.474859431386,905720.51998143271,50038.392714486705,231096.62372867542,255647.01244344839,43495.55354090812,7064.5321545267543,23795.056329865914,17386.629579211989,5035.5594446948307,1282.3816826282819,13975.093385021675,20119.500374930285,17772.220606524777,4525.9658665031311,49768.834689150513,42900.448764092485,13003.323840816676,3311.4938846199057,38788.408724157787,41834.317019648734,65656.351356761297,16080.199323235227,42138.259296264128,49329.395793510834,112435.98958377074,19829.229783481685,92239.000007910057,171423.19280766475,0,0,16505.199327365357,30661.798500029006,564070.41082185507,77892.817581456155,181637.50425020087,284908.08032691578,0,0,170626.06304989287,274418.40725432977,311991.56135060958,135331.1934368661,666525.60991648969,665131.37563357386,0,0,44934.098850417387,91541.828833683452,0,0,5117.5459328675643,19726.558996368913,0,0,135349.58570373466,511092.46183434193,89156.918925167236,78945.038739271316,143618.06774897198,252892.33236898005,96066.533263538659,11853.711394726466,155966.44959109827,272323.38046192366,31779.682027816772,1364.1368508397427,63316.648823609823,213556.49628539575,125036.49262579624,38845.2553765825,97626.845554537722,284071.04188184056,0,0,44362.642178841757,183132.87270016308,0,0,3435.7368987731743,20851.044290292321,42822.741984334425,8645.9704391081395,70125.002916500438,149226.90871952928,0,0,19878.422997286467,103909.87720381781,0,0,3123.5609318813736,17468.148737609794,61420.692683635119,6002.3301097009999,119965.00539398339,262697.97289939306
3304.8652430193315,849.30024515817342,57348.204353220775,81752.602210982252,48128.374570391927,7035.0267054018423,178223.63834336432,174597.98598298462,2667.3575778520076,416.79235772004495,18765.405782019086,107027.88778250411,75799.128845628802,12782.181307902978,220765.22328465761,305366.08123994438,6163.1160040069199,1212.1279175266927,42635.528263065418,81862.474859431386,117091.82177594215,6497.1086008877646,193605.57990584814,255647.01244344839,5611.5261104870087,911.42205159470745,19938.450782235544,17386.629579211989,722.82247289305928,179.20294152119138,10571.971041645404,20119.500374930285,2446.6453978401942,612.8253449630414,40071.911632065239,42900.448764092485,1677.6080614132936,427.22836900524885,29426.742179973749,41834.317019648734,8470.5745751978975,2074.5674216860662,36585.729079505516,49329.395793510834,0,0,60746.787335115216,171423.19280766475,0,0,11861.474893224149,30661.798500029006,0,0,112872.11770391879,284908.08032691578,0,0,72620.357082132847,274418.40725432977,0,0,372417.13679560408,665131.37563357386,0,0,24569.310935778762,91541.828833683452,0,0,2547.3509061758687,19726.558996368913,0,0,56807.38780521397,511092.46183434193,0,0,88531.256796882211,252892.33236898005,0,0,85836.632841934144,272323.38046192366,0,0,43104.872500564517,213556.49628539575,0,0,50937.923310815298,284071.04188184056,0,0,17621.138129627005,183132.87270016308,0,0,1417.3002468917553,20851.044290292321,0,0,48705.613817832535,149226.90871952928,0,0,8095.7818103534382,103909.87720381781,0,0,1270.846166553484,17468.148737609794,0,0,70444.164387346944,262697.97289939306
0,0,16927.457417930011,79115.421494498936,0,0,110214.19475669861,168965.7928867593,0,0,7179.5319887823198,103575.37527339108,0,0,106236.48870994008,295515.56249026873,2316.8966697454503,424.60820897187006,28432.58393426389,79221.749863965844,880.57510025568683,150.68931510031524,131581.81944987641,247400.334622692,0,0,13620.610408984721,16825.77056052773,330.0896065807305,64.514656817414618,6842.3240803708013,19470.484233803505,981.8674050547894,241.75063579696825,27005.679926587422,41516.563320089495,0,0,19435.06876635439,40484.82292224071,0,0,25783.66233286796,47738.124961462097,112100.68090344909,18291.043700204227,31239.38734755099,165893.41239451428,18045.805916326361,4812.6370251653907,6725.7697572498973,29672.708225834522,657971.59978380264,118631.66995463514,52516.79240791656,275717.49709056364,139784.49539617178,51356.960916000302,10777.120898792098,265566.2005687062,557571.47086401959,96813.107027731487,143015.62327398965,643675.52480668447,29193.655168122827,10780.32490808944,9325.1157924747476,88588.866613242048,6059.1783435323377,1955.4931480883261,785.23568500703971,19090.218383582822,139717.91394467201,38003.978212650909,7378.0685230347153,494605.60822678258,118137.19181051318,73208.760723545405,41217.407250651922,244734.51519578716,118784.69417683594,13133.385757770895,32153.112527684712,263538.75528573256,56300.68471895784,12542.356592826894,22846.783201055492,206667.57705038297,111414.08490684158,46918.778291394818,16960.19070632464,274907.45988565218,67897.611209599476,27390.472634914913,1368.0792326308247,177225.36067757718,1226.0609454284358,3060.548458685993,150.35183017054257,20178.429958347406,228696.16649417157,25333.445554371527,26625.48880274456,144413.13747051221,19630.593432656286,12140.743330740563,821.10346547999507,100557.94568111401,2642.810256809179,3152.2782980312695,126.6216967316674,16904.660068654637,657704.10332057287,66010.456200416622,31149.820489791797,254223.84474134812
46575.696988586962,10934.571692632528,8677.7351260308533,81752.602210982252,676267.50687033497,96937.237839121095,43394.301969770488,174597.98598298462,59107.458064805753,20901.809405394401,3399.764084059389,107027.88778250411,994629.54980974039,167273.70663573919,45818.638358914388,305366.08123994438,87618.980665745228,10144.80216893422,15853.269211507222,81862.474859431386,785914.01664800756,44731.424156342735,68340.42312296544,255647.01244344839,36127.024974453518,5865.902415407907,7180.7543854087753,17386.629579211989,29295.015580303083,2426.2922437921384,4149.3990209322428,20119.500374930285,30865.951441072957,6401.8630397744764,16027.072593568366,42900.448764092485,24100.153488537366,4750.7366286012884,12147.939645483892,41834.317019648734,71076.873685740749,16444.701835695865,13697.944324440792,49329.395793510834,631329.06067449623,100886.91329159886,16273.22655004338,171423.19280766475,56126.725305184525,14738.919693248765,3271.6564520242327,30661.798500029006,2325734.0346145281,389196.34720364906,28385.553012668857,284908.08032691578,403310.70221304201,153711.24088647094,14511.046178329078,274418.40725432977,1901950.1743802526,446316.90754351829,77575.637593641412,665131.37563357386,105988.17850059916,35898.87739291403,6155.9443995867068,91541.828833683452,19113.263380596196,6107.8938637940819,620.92283277277386,19726.558996368913,433011.41746720666,115776.11845264405,11105.642098365395,511092.46183434193,515641.49002221506,388008.29690255143,22389.781694413439,252892.33236898005,608398.98206097027,71698.917822360847,17243.115821532003,272323.38046192366,233881.07377013273,50137.732257423086,11435.683507203721,213556.49628539575,649002.51609841478,268686.50060405629,10003.998649581139,284071.04188184056,271253.62400821911,113854.80075046711,2735.9822534053778,183132.87270016308,32653.978924224466,13903.186377087965,118.95093499856434,20851.044290292321,1171133.5398557561,126582.66468378867,13324.277609376877,149226.90871952928,86604.03753545534,48904.038496398287,1081.5548702336623,103909.87720381781,11969.931807671501,10324.90919136561,165.94602312683671,17468.148737609794,2349283.1647550105,231259.70100923636,19911.44206330839,262697.97289939306
93151.393977173924,21869.143385265055,7911.5427964735127,79115.421494498936,1352535.0137406699,193874.47567824219,45984.289341374635,168965.7928867593,118214.91612961151,41803.618810788801,5162.0500196041321,103575.37527339108,1989259.0996194808,334547.41327147838,44034.366111665222,295515.56249026873,170447.85855067955,19398.694398303669,15458.150749292181,79221.749863965844,1570151.8555718209,89176.644472566433,61985.895093553947,247400.334622692,72254.049948907035,11731.804830815814,6299.1192588303311,16825.77056052773,57892.425843811165,4714.0726105970825,5179.6701348094984,19470.484233803505,59401.436273082945,12194.127554228691,20048.476407782488,41516.563320089495,48200.306977074732,9501.4732572025769,16187.029215542238,40484.82292224071,142153.7473714815,32889.40367139173,16510.789340562271,47738.124961462097,926356.07863864535,146900.69548258514,41141.340062708412,165893.41239451428,58116.032861389955,15039.928311001357,6558.7468956565035,29672.708225834522,2677553.2698776484,422497.68454339233,62113.482125480012,275717.49709056364,387267.91823756852,153351.59902494104,66882.309513378277,265566.2005687062,2131185.9361684434,602194.49400384212,194393.52482320406,643675.52480668447,124395.39149682972,39456.780061559723,16891.076621152948,88588.866613242048,20048.991730595371,6349.3082833231874,2114.3673499383062,19090.218383582822,446869.09310039703,117540.30226733547,66750.483705175793,494605.60822678258,676871.40461289056,556390.31163446663,88818.752784158787,244734.51519578716,860443.88159143273,103997.67837140913,61049.072541484435,263538.75528573256,298860.09338339185,62648.39473636551,34473.018475988822,206667.57705038297,963762.77747630409,396616.66633392853,46746.872816847761,274907.45988565218,338814.4143876395,145538.1835961894,24322.615349356842,177225.36067757718,61629.77501216362,18624.72737811795,1841.5709155742272,20178.429958347406,1656178.5802289976,177164.99270446261,46332.281185501553,144413.13747051221,114316.29477294179,61385.84700057489,11166.770292046589,100557.94568111401,16011.432844915467,11192.983488637412,1716.0212771985014,16904.660068654637,2725454.0195482979,264488.03341722302,83274.116052063604,254223.84474134812
