c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
1254023.6462662998,211522.18342580326,71043.804074930667,119053.64931768586,2618263.4846791653,800545.58098707348,129566.71536699885,237769.78347726411,536610.09138430317,168415.48728852347,20388.765807799609,146240.34174207534,6925812.3672068287,1181007.6261022885,194216.09508924632,429427.0796662533,434395.47236850351,38279.844874823073,30878.194738311344,115154.7945255254,1476594.153687984,87050.328748421874,122027.68891096838,360198.88814155554,127585.49338965057,14850.349732089813,12638.45150770518,24333.074723699032,171578.114078974,8842.2581608496839,8539.8194743211461,28134.901506461472,377549.06297258748,26208.894934934917,30813.679726029386,59506.374110137127,310985.24354645674,16995.495209933342,26052.20443005177,58204.458928399807,313821.01454999915,21712.897662690146,22692.553356401702,68573.919629952972,1449118.6526419648,188081.57218441757,52917.149178782565,203613.43056964211,256824.99776105169,62075.057763397839,6300.9975583451142,36398.73564354155,3662254.5954273823,687651.95665780851,109993.00024749269,334621.76902615355,2983709.317283697,682413.80399152951,131610.23869709932,326269.78909798275,11561165.675055129,1960441.9994787462,362597.06958841311,791677.90630346048,540473.5231423378,151562.53731747792,26967.126270585733,108179.70363511088,87625.706986674835,23943.191954175454,3453.0774909969218,23399.01838927712,3143917.056829941,607812.90061130689,112033.00341728717,610424.45674512151,1214281.2866936587,350225.82021240419,76316.170626344843,305837.13156647189,1015479.7334788019,211588.9862564487,76391.353862965101,321078.95288517419,490852.92999745545,124496.7478571157,41386.162327302962,255113.59202947869,1550157.6825107359,486728.26978054451,43817.90289829635,340347.89585586119,858347.49909675249,264267.42100763682,33586.249117401276,216956.1400746507,57648.2631941004,23005.504341935102,2187.4371493310123,25812.89807169708,1038251.6125844837,198013.84236213475,36163.022762173685,177380.6479377363,537276.27648661844,127664.70456254588,13952.388131209842,126974.6578634919,87563.70742320233,21597.06694729381,2187.9184846520334,21538.220056533395,2858113.4475163855,300832.07949057675,80114.888011364383,310511.53362239152
706484.54654527316,120758.40297399949,167012.3410299315,123022.10429494205,2350518.7738502156,683396.60058446345,288604.89234558982,245695.44292650625,311843.79717025347,102642.55108568115,47475.178272533893,151115.01980014451,4347151.0201626923,748376.40798451169,445656.71176667488,443741.31565512839,281297.48933735059,28927.087093799299,55416.206642998353,118993.28767637626,1286344.9374756385,64216.562841647094,222031.4495482691,372205.51774627413,104540.95759474326,11004.169797917901,22674.892135340739,25144.177214488998,105002.4163889086,5658.9243220936532,14939.552447176389,29072.731556676852,285368.89971687982,25651.832185386877,52943.96006737095,61489.919913808371,198968.68853867581,10403.082123893999,43781.806212216092,60144.60755934647,276077.78170029033,18602.191823395809,39319.477017284553,70859.716950951406,1089733.7188109003,118264.52962062234,90860.715623489508,210400.5449219635,128412.49888052585,31037.52888169892,10765.983146518967,37612.026831659598,1997224.4150100553,344410.72188251885,174510.80079812973,345775.82799369196,1491854.6586418485,341206.90199576475,209316.87220357361,337145.44873458217,6784092.1197213987,1117225.3848629566,660685.81324436935,818067.16984690912,270236.7615711689,75781.268658738962,43331.866881463611,111785.69375628122,43812.853493337418,11971.595977087727,5690.8398292421598,24178.985668919689,1571957.2449104574,303905.20297904185,174115.96083827992,630771.93863662553,793794.94336882257,183103.62272472013,131508.02718132208,316031.70261868759,558645.39565921586,106002.9104221938,150739.75403771448,331781.58464801335,371547.63162093615,63537.969805907822,69870.501247073757,263617.37843046134,775009.44568387687,243339.10940121496,83524.830969492643,351692.82571772329,429113.53407923185,132117.73691963564,61327.292302208327,224188.01141047236,28819.001860822387,11501.202224863104,4804.191636096637,26673.32800742031,598825.83600921277,99333.228850889645,62153.593969713278,183293.33620232751,268637.70410717017,63832.250656256008,27709.578334345686,131207.1464589416,43749.338970305616,10790.88640398749,4370.1544580522686,22256.160725084505,1462693.9669828038,151400.33270226308,127019.89186429889,320861.91807647125
165637.06407247134,31255.344034775626,200741.28041384806,119053.64931768586,2169444.2334173084,589812.65123520291,321223.65809808456,237769.78347726411,90710.771347501548,38406.396484162753,56425.502454609938,146240.34174207534,1842371.5047360109,328923.09844581655,519040.12866591389,429427.0796662533,130472.86356573242,19265.386283430205,68116.372515110474,115154.7945255254,1189451.4179478604,44738.938240698248,273819.75266392948,360198.88814155554,88639.386967982471,7799.8163190357391,27846.421521930828,24333.074723699032,39076.034580800748,1988.5945303314427,18019.249707697523,28134.901506461472,171044.32454287348,13138.065743206194,64987.099784329337,59506.374110137127,94615.317346544733,4180.8482340291393,51974.870083086353,58204.458928399807,259151.0489217737,16872.785992463057,48160.542951806841,68573.919629952972,730381.25842132419,48450.058111300226,115191.09799211691,203613.43056964211,0,0,14241.158472538393,36398.73564354155,332194.23459272832,1169.4871072292153,213165.99813185123,334621.76902615355,0,0,232504.65935566081,326269.78909798275,2007018.5643876609,274008.77024716279,811489.83507953386,791677.90630346048,0,0,50702.338709894022,108179.70363511088,0,0,6539.4807976551319,23399.01838927712,0,0,191890.12045023986,610424.45674512151,373308.60004398687,15981.425237036099,163760.71287763151,305837.13156647189,101811.05783962909,416.83458793888815,188032.16130438313,321078.95288517419,252272.72891448811,2586.3069432500924,90282.536140706899,255113.59202947869,0,0,101806.08642326656,340347.89585586119,0,0,70181.809443095291,216956.1400746507,0,0,5768.2433910988284,25812.89807169708,159400.05943394208,652.61533964456044,81102.889728306429,177380.6479377363,0,0,32462.202815006814,126974.6578634919,0,0,5126.5936296808322,21538.220056533395,67274.486449221775,1968.5859139494473,150797.36351479418,310511.53362239152
92741.507608915388,17500.115344667996,170228.32716925981,123022.10429494205,1214689.0552983889,330240.78752344416,314756.67661299737,245695.44292650625,50789.681272387817,21504.046402371474,49017.343129231049,151115.01980014451,1031558.4370063769,184166.65501819033,468329.84515419876,443741.31565512839,77864.446589699975,11234.796887932436,70412.079981629606,118993.28767637626,736828.12261564424,27651.476585128818,291457.25064814748,372205.51774627413,54954.531964063775,4835.7199872456649,29542.015618599518,25144.177214488998,23474.797361720528,1037.3010189721176,17761.266330842362,29072.731556676852,95173.91561298717,4205.5314950621669,66672.667932815399,61489.919913808371,58659.481515693034,2592.0368559954559,50751.001197494297,60144.60755934647,160668.13059793008,10460.767936950493,52086.781917447057,70859.716950951406,365190.6292106621,24225.029055650113,116380.8838599368,210400.5449219635,0,0,15370.093307438703,37612.026831659598,166097.11729636416,584.74355361460766,210079.03905917337,345775.82799369196,0,0,191013.33149882837,337145.44873458217,1003509.2821938305,137004.38512358139,754854.42431846517,818067.16984690912,0,0,46050.4801445583,111785.69375628122,0,0,5653.2963987045314,24178.985668919689,0,0,157321.94400896231,630771.93863662553,186654.30002199343,7990.7126185180496,159631.88167389421,316031.70261868759,50905.528919814547,208.41729396944407,173243.28485632074,331781.58464801335,126136.36445724405,1293.1534716250462,94158.303396765856,263617.37843046134,0,0,91201.579831435578,351692.82571772329,0,0,56310.988260023507,224188.01141047236,0,0,4713.9113836931401,26673.32800742031,79700.029716971039,326.30766982228022,85308.104071380003,183293.33620232751,0,0,26276.385427852721,131207.1464589416,0,0,4150.142770521592,22256.160725084505,33637.243224610887,984.29295697472367,141086.81189454391,320861.91807647125
6615.3170484531374,1248.2955515201211,85330.71876282421,123022.10429494205,86644.625726489699,23556.307937228496,257635.74517993856,245695.44292650625,3622.863732424692,1533.8987735267317,27356.017756334873,151115.01980014451,73581.789758914238,13136.737196854701,301416.72454538156,443741.31565512839,10896.376280058401,1576.9577420947207,56715.368027910205,118993.28767637626,95458.263392130189,3608.9618772082731,244173.84001139321,372205.51774627413,7089.8923200483605,623.87455181853056,24753.966380830978,25144.177214488998,3150.2221458215367,162.27987049050415,13436.16018436543,29072.731556676852,12931.728446407764,750.40759731210278,53682.214469454564,61489.919913808371,7567.881894947117,334.40849265392455,38502.137023323601,60144.60755934647,20728.404091362143,1349.5832938126443,45223.34153522933,70859.716950951406,0,0,76646.156193215968,210400.5449219635,0,0,11045.730030683504,37612.026831659598,0,0,130546.09025650576,345775.82799369196,0,0,81297.406111026357,337145.44873458217,0,0,421770.32543040474,818067.16984690912,0,0,25179.731971036272,111785.69375628122,0,0,2814.030375698328,24178.985668919689,0,0,66029.375983089427,630771.93863662553,0,0,98402.738116090579,316031.70261868759,0,0,95344.994218496009,331781.58464801335,0,0,64101.334138733546,263617.37843046134,0,0,47585.467428461176,351692.82571772329,0,0,22367.101092525263,224188.01141047236,0,0,1944.5690880229481,26673.32800742031,0,0,59251.100172923245,183293.33620232751,0,0,10701.446649851698,131207.1464589416,0,0,1688.5193359715522,22256.160725084505,0,0,82847.014738553116,320861.91807647125
0,0,25187.050311156712,119053.64931768586,0,0,159322.95210382307,237769.78347726411,0,0,10466.248737104106,146240.34174207534,0,0,145047.54860263321,429427.0796662533,3701.3156914671044,628.18307977829477,37822.082369111078,115154.7945255254,1450.3685738912136,153.39828788900962,165949.95942981934,360198.88814155554,0,0,16910.247231986832,24333.074723699032,603.19754004060417,146.77959865646341,8696.0664208265207,28134.901506461472,5251.4785832464295,1814.6641967312657,36178.076928889292,59506.374110137127,0,0,25428.967845755637,58204.458928399807,0,0,31870.988963330379,68573.919629952972,53219.756308209166,5189.1503845662,39415.729902092717,203613.43056964211,6369.3507060473912,1519.6060691403072,6263.2208604645566,36398.73564354155,623274.03814236727,64195.290325086105,60740.084098094536,334621.76902615355,214523.64262521244,40490.28962236079,12064.826029784073,326269.78909798275,544067.82354739506,77039.834747513654,161968.23403163752,791677.90630346048,26227.242646092647,5482.1317732034549,9556.7969678572172,108179.70363511088,2865.5799725754196,737.60876658870291,867.44117755229217,23399.01838927712,276852.04883091227,41571.316452333413,8575.8081714108048,610424.45674512151,160116.52751673682,40597.059256459506,45813.262775831172,305837.13156647189,76735.976064699862,5833.0083538998842,35714.801787530989,321078.95288517419,51161.258274002859,5107.3163784328508,33975.492769335593,255113.59202947869,61576.362381597071,17879.419553365165,15843.963592935559,340347.89585586119,41839.244927194617,10993.758549926872,1736.5488127801066,216956.1400746507,2930.1019920862773,1003.6410375892261,206.28622757845503,25812.89807169708,81916.792687055786,15261.727001329375,32390.301251615947,177380.6479377363,22522.880691501607,5240.0499399116225,1085.3794155624482,126974.6578634919,4559.8188284893622,1202.8649277473485,168.2368715521072,21538.220056533395,467910.5410129868,36648.846498849394,36634.257211582459,310511.53362239152
90111.0168114556,15620.196375489846,12911.953981625113,123022.10429494205,1154940.3749954968,325678.75007315614,62729.744653769994,245695.44292650625,81185.720161374134,34490.360003090267,4956.1415154685419,151115.01980014451,1038985.9712357876,190027.21441130072,62557.42499562943,443741.31565512839,166800.66178734929,12935.402366151824,21088.609298528827,118993.28767637626,624188.86519996217,25952.651182466419,86190.406030925689,372205.51774627413,46063.066392811925,4226.9398463392481,8915.0433294338163,25144.177214488998,86650.235817724126,4241.1243762244203,5273.5662720295868,29072.731556676852,198934.70753822001,19636.029240432217,21470.61902574655,61489.919913808371,162515.05069912114,15221.203378577004,15894.441658573813,60144.60755934647,208761.99143890975,17588.620681331464,16931.924826988161,70859.716950951406,721101.41043779172,60271.744065562329,20532.448194197961,210400.5449219635,40297.798118461753,9351.0222757396023,3046.6560227554164,37612.026831659598,1932563.9742196377,178732.70628377859,32830.277671347729,345775.82799369196,703840.0240018802,135231.47820795642,16244.899662517993,337145.44873458217,2797402.051725938,407869.76131335006,87856.058920561147,818067.16984690912,112271.51896892049,24245.497731848063,6308.8879625220125,111785.69375628122,15471.244387365508,3849.977102689822,685.92658677335987,24178.985668919689,1164873.3902048757,154135.38903886062,12908.507959580747,630771.93863662553,1178725.0304016336,262228.32772625447,24886.30461450079,316031.70261868759,445638.22150358645,47829.548474272815,19153.183482165361,331781.58464801335,386229.97300428763,40365.121158003567,17006.025701397677,263617.37843046134,511756.57789547241,145161.39942679563,9345.5901016863299,351692.82571772329,297645.49160577101,80991.930867429939,3472.8739539463859,224188.01141047236,24243.513592369382,8902.1180448845207,163.20346496581197,26673.32800742031,663270.14480599214,124661.72589687243,16209.180944065567,183293.33620232751,193999.72648583574,45370.500572111043,1429.6583101944441,131207.1464589416,31688.906173600812,7803.304620009686,220.48543415538069,22256.160725084505,2283028.1850933423,184970.65083466226,23417.177965433508,320861.91807647125
180222.0336229112,31240.392750979692,11771.90534489707,119053.64931768586,2309880.7499909936,651357.50014631229,66473.767235130945,237769.78347726411,162371.44032274827,68980.720006180534,7525.1840346926629,146240.34174207534,2077971.9424715752,380054.42882260145,60121.309884466238,429427.0796662533,325900.53289324994,24496.311659069794,20563.008000454589,115154.7945255254,1245615.7303121814,51611.268090948979,78176.125083258827,360198.88814155554,92126.132785623849,8453.8796926784962,7820.4765287410146,24333.074723699032,171977.47750596731,8155.724904664492,6582.9614325771436,28134.901506461472,384726.90373786492,34659.410090014942,26857.88040736183,59506.374110137127,325030.10139824229,30442.406757154007,21179.212195684024,58204.458928399807,417523.98287781951,35177.241362662928,20408.861163921443,68573.919629952972,1282543.551950956,104976.03697742609,51909.338991854063,203613.43056964211,61487.544118781305,14143.226344058283,6107.6846008745515,36398.73564354155,1995305.8340121752,164879.54159229904,71839.462292796583,334621.76902615355,764109.12012812332,148992.08754883055,74873.747481066253,326269.78909798275,3962600.6328096958,584620.01838415943,220154.79988839765,791677.90630346048,145861.30999956306,32044.600144085787,17310.733017079107,108179.70363511088,22345.748857004761,5487.1279056135363,2335.718229351944,23399.01838927712,1499190.6339170123,183556.82872072072,77586.612514818044,610424.45674512151,1877100.4782530579,402665.47768313048,98722.290705412903,305837.13156647189,661068.51481307333,78160.07188684601,67811.647262900951,321078.95288517419,618976.17118656554,65408.293180708599,51264.888350409914,255113.59202947869,838784.06864615402,236684.54019349569,43670.24898591065,340347.89585586119,469773.24842995824,129002.58608507941,30873.51068651925,216956.1400746507,39696.721208479925,14793.312977001362,2526.6783687375314,25812.89807169708,1080789.9115508187,203538.2707897567,56363.905894500575,177380.6479377363,320430.81089716684,75020.851324487245,14760.84698560674,126974.6578634919,49698.355861733544,11998.014456777328,2280.0046014588384,21538.220056533395,3162324.7471477264,259994.76217277651,97935.88979166717,310511.53362239152
229531.90559172496,40642.258536772133,20709.679865822523,123022.10429494205,1246683.2797447268,359565.58792517334,161979.32964976638,245695.44292650625,113530.78539642651,45602.91357830858,16621.811006322565,151115.01980014451,1406237.1554558713,246571.50042803679,131506.95326858308,443741.31565512839,564269.95793020457,39955.16450609755,34149.348050057175,118993.28767637626,1695000.5743800513,91975.601367824012,137928.36972416355,372205.51774627413,147616.92768312836,14169.242874381025,13314.469492399836,25144.177214488998,263647.14492486353,11867.147971158225,11535.140900514258,29072.731556676852,701645.62386077794,38574.89679421646,47141.611616770933,61489.919913808371,600620.26099784637,33964.617234553545,37680.571635378263,60144.60755934647,545851.62195815356,35168.943007660826,39572.662250746034,70859.716950951406,835661.03540981316,74785.881322029643,119550.88163431779,210400.5449219635,62919.695386016989,14813.841742037181,14036.151564593656,37612.026831659598,1384562.3480470965,123048.59226766207,158538.44643620105,345775.82799369196,560395.63210379891,125957.58125889675,160378.31586709962,337145.44873458217,2523671.4408456394,374034.2839220665,497114.34411111433,818067.16984690912,125529.62713755597,31224.248706167418,37274.243495581431,111785.69375628122,21525.314299387406,5542.9754906426106,5049.5564452876615,24178.985668919689,933813.53662762581,126301.08712586631,173420.43516276332,630771.93863662553,940096.11409820174,203634.99524842357,235470.73948898545,316031.70261868759,338363.07862205576,42038.092057997936,160435.89155584297,331781.58464801335,310472.19867056067,34464.942922809503,121589.17173246764,263617.37843046134,451722.25369629852,127868.7604012511,104082.89864789438,351692.82571772329,244562.6654051462,68175.012465912907,72038.566937950091,224188.01141047236,21249.193944539173,7944.9328448976385,6363.8209466034987,26673.32800742031,581014.6634617917,107857.87669621054,135743.79517153811,183293.33620232751,168175.61129655555,39367.739029981065,35497.866643842921,131207.1464589416,25865.496218376644,6220.6758843369653,5484.7427707138986,22256.160725084505,1642894.5458102869,141660.00268218131,227241.05138857456,320861.91807647125
238874.98365914958,42447.228621725422,25580.485471533852,111892.00387918999,180407.70779712559,72757.359700225366,191308.12437314205,230825.51269393796,58007.646108460234,22210.01938452894,20531.675734329121,141385.66177229027,991657.604432486,425523.63202653802,161977.89447063324,416171.62039260269,441264.56157452008,63797.023974115189,40948.557269498968,114922.11886685289,1594165.1415397492,142088.38785075687,166550.71525083398,363995.31783617049,188171.65262421092,18274.304175407269,16017.227522530693,24218.768402809856,182088.23112892557,21194.107325471112,13856.432558406988,27758.395095985736,1001956.1437039658,43249.865152585335,56547.979435230278,58477.599392720636,853196.25879727851,36978.508728583438,45558.673477308803,57508.203590452751,662484.17301135929,34265.432817504799,48011.053221176335,67878.232928532263,450118.09727609612,71781.898103961765,151798.68104327127,194245.42944726959,108946.09977654862,26672.687178014785,17916.076047460559,34656.94414250915,1276266.0009489758,136497.12316686352,206933.83833173173,316266.17053711024,643783.27428561612,149666.02555248421,213241.09853915824,307300.03343309695,1556011.3311834347,199726.3952327607,639630.16263958591,736400.76447627216,170126.80168006176,44823.054027379418,48729.297912475296,102693.27581764138,34545.970029056902,9124.8915918904531,6562.0695770922594,22243.653031277347,741540.24483909551,126604.82268389226,227771.11733360641,577028.14225974993,209907.77254439984,67232.916761421497,297213.41068015498,287448.91017796076,99692.509333977636,14066.510809255265,202877.64638147369,310655.83023660484,57272.798533627923,9512.7620979580497,153021.27741012233,248051.07252914133,143217.49512311528,41630.048060549459,131630.34246647259,334177.66640152014,71994.382738938628,21395.479933814913,91502.066726092977,211958.55422424307,4364.082793536395,2818.8346898245618,8047.5117160693771,25179.579750425608,153284.0366839967,31466.064344369566,173211.01547672806,170575.77852184954,42537.204414100197,9849.3992531852491,44824.378817566721,122872.13792434968,6563.0235743475187,2046.5362462657613,6927.0400016910517,20960.68614305721,526514.51461789955,69565.263808500385,306324.17315206956,295868.73004336614
119508.51989858835,21235.132770771026,24455.866649685755,101063.74543926839,90219.913533948158,36384.155119890012,158442.97305798385,208487.55985258913,29009.924928229164,11106.741249515075,17597.938108448863,127703.17837497183,496056.75511869043,212792.29278060159,139297.00499186563,375896.94745138311,223085.67961475882,32730.07714631869,38616.871855215344,103800.62349264132,797449.45550777612,71175.00590791073,155778.00436441417,328769.96449718624,94134.454249173345,9157.2424429599614,15218.625768548034,21875.016621892773,91582.511113276036,10776.518676335038,12871.023813258942,25072.098796374208,501952.32713385823,22010.659623003416,51874.122527975902,52818.476870844454,426807.74717180064,18581.712587277791,42462.311419921323,51942.89356557023,331351.75100260746,17179.57876636989,43233.982801899794,61309.371677383977,225813.90847669661,35987.402038231383,134520.44884883895,175447.48466204997,54652.224774621383,13381.042288179524,15909.285186277315,31303.046322266327,638141.17404937278,68251.131518996495,195535.41568252229,285659.76693674468,321994.57998571522,74864.387702629363,206423.12488286124,277561.3205202166,779688.31658206275,100152.43205855004,588513.60874024977,665136.17436566518,85229.950588974185,22456.173005998753,46201.573079427741,92755.216867547046,17375.850802327554,4588.5075109359796,6140.2550105365272,20091.041447605348,370876.68131691741,63330.690238865012,214020.33559297537,521186.70913783868,104953.88627219992,33616.458380710748,255247.91524637025,259631.27370912588,49846.254666988818,7033.2554046276327,174789.03425667182,280592.36279435281,28668.827092264335,4763.9191231249324,132033.45786697263,224046.13002632122,71711.888869252216,20848.711773165225,113343.98189533265,301837.89223363105,36127.676878487218,10731.687144855034,79766.788630775962,191446.43607350989,2193.2154471665717,1412.7100001111007,6756.0183335870861,22742.846226190872,76642.018341998351,15733.032172184783,147272.28746610347,154068.44511650925,21269.528497611886,4924.9149492927572,38173.003874492824,110981.28586715454,3350.9044675238019,1039.4707704100686,5898.148822203003,18932.232645341996,263257.25730894977,34782.631904250193,266895.29740410694,267236.27229723393
645091.45181563788,111226.640971835,15439.677730661328,111892.00387918999,1143998.2409764931,395317.52270685736,66696.312676520887,230825.51269393796,250809.01259485661,87539.800110387674,8381.6879237206012,141385.66177229027,3654035.0857826681,576585.18227526918,67089.620043281364,416171.62039260269,240480.74464652198,20612.05628528996,24318.264854443729,114922.11886685289,615976.77837704541,54082.477532965386,94751.98983296848,363995.31783617049,72437.266295755951,7345.8846537952068,9596.7303592109583,24218.768402809856,97638.054371817256,5434.0924832228411,7762.2445638775926,27758.395095985736,223399.41924781344,14030.351724046272,30642.911828321048,58477.599392720636,191456.59553026658,11727.12559588001,25620.886890100119,57508.203590452751,192093.00971277981,14008.771249691707,23863.215014490917,67878.232928532263,564143.46235713363,99603.608052730095,69715.487523116593,194245.42944726959,138853.7416497751,34024.919686145979,8290.0596890142406,34656.94414250915,1759237.1181743699,343231.55132112879,118025.13086183369,316266.17053711024,1638141.9089989727,354461.37869646843,131124.62265414395,307300.03343309695,5922077.3200020827,847568.22101093153,334660.58398114057,736400.76447627216,285635.14861327223,80715.527486422026,28158.293546782887,102693.27581764138,47328.041525624772,12983.176623308525,3640.2337763087003,22243.653031277347,1712692.6972602333,315422.00784381921,127515.13287129243,577028.14225974993,801488.42001324764,265120.82847374585,123119.48579756338,287448.91017796076,596764.57549630676,110471.5447761837,85297.394363272848,310655.83023660484,260085.35614726049,63500.978211123016,64776.412204864944,248051.07252914133,830667.20659559616,248065.24258295918,55021.945976442985,334177.66640152014,443407.84941357316,134588.95725154766,40464.721518757207,211958.55422424307,39010.959058444874,14127.897377928832,2938.6310250745478,25179.579750425608,451752.27848628839,99927.790453566733,68670.427153306751,170575.77852184954,273578.2028527325,63114.356928003261,17909.254238307742,122872.13792434968,43395.934091909796,10486.015028331281,2765.5493204999871,20960.68614305721,1389603.372905462,174901.85013567164,135110.93332819914,295868.73004336614
1289969.819424235,222418.72656394506,71157.572138887044,108282.58439921612,2287948.30304683,790618.61960438278,124064.58828360017,223379.52841348835,501599.71956771612,175074.40554902353,20481.333214813396,136824.83397318411,7307386.3128579939,1153078.9342485406,194624.98163307563,402746.7294121962,479703.39126399206,40257.970826064971,30780.522279762568,111214.95374211571,1232314.6178739809,107949.64930509284,120881.50570904225,352253.53338984237,144728.64878030826,14631.498241821431,12487.82325329633,23437.517809170826,194680.46059605916,10658.407149224411,8465.8453014498809,26862.962996115224,456303.43366216251,32349.192642575988,30704.248405377784,56591.225218761909,382284.33774104901,23176.876522801813,25830.939768641769,55653.100248825242,383857.02593477623,27876.955426530938,22492.579958202801,65688.612511482832,1126022.3451983214,198917.8571467087,53360.412946897537,187979.4478521964,277169.95864050905,67915.743274775567,6383.5370262252518,33538.97820242821,3518449.7156240847,686455.3928355634,111299.39239362691,306064.03600365506,3275974.9894692246,708828.63261377509,134711.70774635681,297387.1291288035,11839106.687033128,1694268.7386953542,365069.59861386608,712645.9011060698,570770.64797971456,161297.11699591691,27417.04845177376,99380.589500943272,94347.485687852241,25888.168101644795,3511.2275341430113,21526.115836720015,3425065.7178283571,630759.1789968817,114121.12179849828,558414.33121911285,1602976.8400264953,530241.65694749169,77215.988445542083,278176.36468834919,1193529.1509926135,220943.0895523674,77441.734078464229,300634.67442252085,520073.42881816986,126979.34219980834,41711.132957541435,240049.42502820134,1661024.9892681085,496029.42193724687,44369.268971354271,323397.74167889042,886424.24230009271,269076.07296925259,34110.146422819387,205121.18150733199,77988.395965694624,28245.916790261203,2215.6786174147801,24367.335242347363,903504.55697257677,199855.58090713347,37086.196063059491,165073.33405340277,547153.62683377962,126228.06788790612,14153.655794954409,118908.5205719513,86583.690142769454,20923.422114830999,2219.932078319649,20284.534977152136,2779206.7458109241,349803.70027134329,86454.689667256273,286324.57746132207
738228.04583073908,129258.66555004937,167279.79110447646,111892.00387918999,2005293.729577668,666309.98139039089,276349.11515714927,230825.51269393796,290952.41505023063,106778.21834079771,47690.721194142447,141385.66177229027,4578543.761175842,748613.52906066948,446594.96064107883,416171.62039260269,304003.70948948787,29847.539794079828,55240.916695119602,114922.11886685289,965560.53953877359,80685.07583963123,219945.94977323679,363995.31783617049,114788.70188375979,10875.994332072079,22404.647048814666,24218.768402809856,121220.38028565884,6734.3802007856721,14810.14209621173,27758.395095985736,340182.20022629609,28308.619745534299,52755.935543126805,58477.599392720636,247639.00531020391,14049.450657861256,43409.961804443454,57508.203590452751,352533.49531515752,24344.790045787773,38972.98231873483,67878.232928532263,753908.00993110426,121260.96974838043,91621.816019219812,194245.42944726959,138495.39187708098,33935.522287801716,10907.011374492697,34656.94414250915,1952901.86555342,343868.1275273338,176583.47395974273,316266.17053711024,1637936.0233131587,354398.62884369388,214249.54163000686,307300.03343309695,6694519.4239896033,934314.9743440696,665190.99264862097,736400.76447627216,285302.04911538569,80626.235501803938,44054.820001000211,102693.27581764138,47122.309950026567,12931.053193327019,5786.6739315670329,22243.653031277347,1712479.5794654938,315365.45004998142,177361.20757092751,577028.14225974993,1011271.8046173144,358687.20631656307,133058.59327044894,287448.91017796076,663313.94502580818,118951.20839272055,152812.42387957184,310655.83023660484,398828.41851925314,64984.324337139697,70419.135368927586,248051.07252914133,830460.92398020707,247997.86709717818,84575.834212650268,334177.66640152014,443146.87839553738,134521.06289565252,62283.910085677024,211958.55422424307,38988.610957648125,14121.312067531193,4866.217383808118,25179.579750425608,555945.02221559256,113203.94054116249,63740.257199838888,170575.77852184954,273576.35027160891,63113.926282602995,28109.297869256392,122872.13792434968,43257.148731209709,10453.609733776904,4434.0984989597409,20960.68614305721,1466561.1957435745,194409.49875637065,137071.46830360265,295868.73004336614
194318.09851357943,37612.306922147931,201062.74330742736,108282.58439921612,1794317.8067453359,564554.34426290146,307582.7057590239,223379.52841348835,83652.165091260118,40084.690211843459,56681.680906062604,136824.83397318411,1926886.3594805195,358496.45720463881,520132.87293214689,402746.7294121962,128329.70237513661,18575.043591370046,67900.909997714014,111214.95374211571,756654.62463619502,57806.592670783532,271247.8150679635,352253.53338984237,92278.339799433743,7761.3810539536107,27514.540843128976,23437.517809170826,50192.779575714674,2506.8081648090115,17863.162205274806,26862.962996115224,216503.71019492173,14485.490476119916,64756.305402809587,56591.225218761909,123045.15594508257,5450.440893720428,51533.4409494543,55653.100248825242,349255.07601684652,22673.005518154885,47736.138201846879,65688.612511482832,382548.53450253606,43700.535336302593,116156.00333833612,187979.4478521964,0,0,14427.709511708888,33538.97820242821,387362.18905764073,1283.4321546689171,215697.78092853571,306064.03600365506,0,0,237983.76198428954,297387.1291288035,1551614.8119364232,174650.44443495487,817023.33862762293,712645.9011060698,0,0,51548.261504736714,99380.589500943272,0,0,6649.6060675131457,21526.115836720015,0,0,195466.64946814469,558414.33121911285,419566.7692081338,187132.75568563413,165691.55933287629,278176.36468834919,133098.73905900292,16959.32723307368,190617.60130674206,300634.67442252085,277615.83604578674,2996.8445486169658,90991.448758338476,240049.42502820134,0,0,103087.12495710234,323397.74167889042,0,0,71276.544991803981,205121.18150733199,0,0,5842.7157761357848,24367.335242347363,208385.48745860963,26552.300175191511,83173.292496190479,165073.33405340277,0,0,32930.480478954814,118908.5205719513,0,0,5201.6058783138933,20284.534977152136,153915.64567622557,39015.29724139809,162730.54345982027,286324.57746132207
