station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
兴宁电站,兴宁电站,21,22,2018,10,2.3,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1399,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3731303988707682
兴宁电站,兴宁电站,21,22,2018,11,2.6,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1400,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.4202191907880781
兴宁电站,兴宁电站,21,22,2018,12,2.86,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1401,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2761450398100584
兴宁电站,兴宁电站,21,22,2019,1,2.83,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1402,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2686336563514573
兴宁电站,兴宁电站,21,22,2019,2,2.89,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1403,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.4114957810739217
兴宁电站,兴宁电站,21,22,2019,3,2.83,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1404,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1006575918055814
兴宁电站,兴宁电站,21,22,2019,4,2.44,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,41.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1405,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.181725055303951
兴宁电站,兴宁电站,21,22,2019,5,2.34,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,42.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1406,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.136958036519549
兴宁电站,兴宁电站,21,22,2019,7,2.75,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,44.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1407,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2446516489103545
兴宁电站,兴宁电站,21,22,2019,8,2.57,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,45.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1408,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3249050791495987
兴宁电站,兴宁电站,21,22,2019,9,2.24,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,46.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1409,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1821829825977455
兴宁电站,兴宁电站,21,22,2019,10,2.78,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,47.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1410,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.087570614968406
兴宁电站,兴宁电站,21,22,2019,11,2.78,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,48.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1411,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0902440479436732
兴宁电站,兴宁电站,21,22,2019,12,3.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,49.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1412,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.109054881572093
兴宁电站,兴宁电站,21,22,2020,1,3.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,50.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1413,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1563549301211593
兴宁电站,兴宁电站,21,22,2020,2,3.18,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,51.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1414,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3420032359782377
兴宁电站,兴宁电站,21,22,2020,3,3.24,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,52.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1415,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.4260884954499689
兴宁电站,兴宁电站,21,22,2020,4,3.22,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,53.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1416,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2528850340057722
兴宁电站,兴宁电站,21,22,2020,5,2.65,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,54.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1417,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1609033520212413
兴宁电站,兴宁电站,21,22,2020,6,3.04,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,55.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1418,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1143836070455833
兴宁电站,兴宁电站,21,22,2020,7,3.09,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,56.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1419,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3563605567399688
兴宁电站,兴宁电站,21,22,2020,8,3.09,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1420,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.409077507838179
兴宁电站,兴宁电站,21,22,2020,9,3.5,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1421,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2692839527134747
兴宁电站,兴宁电站,21,22,2020,10,3.67,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1422,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2719031478156417
兴宁电站,兴宁电站,21,22,2020,11,3.65,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,60.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1423,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1583009588979696
兴宁电站,兴宁电站,21,22,2020,12,3.0,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,61.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1424,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.176899922978257
兴宁电站,兴宁电站,21,22,2021,1,4.36,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1425,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1787462475462527
兴宁电站,兴宁电站,21,22,2021,2,3.35,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1426,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.255778138000729
兴宁电站,兴宁电站,21,22,2021,3,3.33,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1427,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.220143109501847
兴宁电站,兴宁电站,21,22,2021,4,2.89,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1428,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3303898491209476
兴宁电站,兴宁电站,21,22,2021,5,2.34,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1429,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.441437764606213
兴宁电站,兴宁电站,21,22,2021,6,4.13,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1430,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3876238269254266
兴宁电站,兴宁电站,21,22,2021,7,3.39,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1431,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.4898107103893976
兴宁电站,兴宁电站,21,22,2021,8,3.1,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1432,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3724466544728962
兴宁电站,兴宁电站,21,22,2021,9,2.61,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1433,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3809375593554511
兴宁电站,兴宁电站,21,22,2021,10,2.7,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1434,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2168813148843165
兴宁电站,兴宁电站,21,22,2021,11,4.04,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1435,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2263188135987866
兴宁电站,兴宁电站,21,22,2021,12,4.33,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1436,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2680229617674699
兴宁电站,兴宁电站,21,22,2022,1,3.33,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1437,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2220245093263435
兴宁电站,兴宁电站,21,22,2022,2,3.63,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1438,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2834529764084548
兴宁电站,兴宁电站,21,22,2022,3,3.31,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1439,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.129061452067973
兴宁电站,兴宁电站,21,22,2022,4,2.72,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1440,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3899572512457106
兴宁电站,兴宁电站,21,22,2022,5,3.03,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1441,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.124512853164051
兴宁电站,兴宁电站,21,22,2022,6,2.98,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1442,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9016737413713807
兴宁电站,兴宁电站,21,22,2022,7,3.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1443,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.18798987528073
兴宁电站,兴宁电站,21,22,2022,8,3.29,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1444,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3386040817748053
兴宁电站,兴宁电站,21,22,2022,9,2.88,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1445,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1790039689555
兴宁电站,兴宁电站,21,22,2022,10,2.62,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1446,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0965828367100212
兴宁电站,兴宁电站,21,22,2022,11,2.48,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1447,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.251317706420089
兴宁电站,兴宁电站,21,22,2022,12,2.96,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1448,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.322123183705785
兴宁电站,兴宁电站,21,22,2023,1,3.1,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1449,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2597003042070678
兴宁电站,兴宁电站,21,22,2023,2,3.39,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1450,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2024627808689863
兴宁电站,兴宁电站,21,22,2023,3,3.28,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1451,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9674117266866631
兴宁电站,兴宁电站,21,22,2023,4,4.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1452,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0582009798374445
兴宁电站,兴宁电站,21,22,2023,5,2.95,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1453,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3330430642928663
兴宁电站,兴宁电站,21,22,2023,6,2.79,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1454,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3006172607126858
兴宁电站,兴宁电站,21,22,2023,7,2.35,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1455,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3904111128916445
兴宁电站,兴宁电站,21,22,2023,8,2.04,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1456,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1611923981955894
兴宁电站,兴宁电站,21,22,2023,9,2.31,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1457,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0056541145989963
兴宁电站,兴宁电站,21,22,2023,10,2.58,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1458,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2943176634166733
兴宁电站,兴宁电站,21,22,2023,11,2.75,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1459,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1359458199063739
兴宁电站,兴宁电站,21,22,2023,12,3.13,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1460,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0744774971053546
兴宁电站,兴宁电站,21,22,2024,1,3.04,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1461,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0754291339971
兴宁电站,兴宁电站,21,22,2024,2,3.05,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1462,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2437926159173542
