station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
兴宁电站,兴宁电站,21,22,2022,2,3.63,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1438,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2742739775261536
兴宁电站,兴宁电站,21,22,2022,3,3.31,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1439,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1275305376518838
兴宁电站,兴宁电站,21,22,2022,4,2.72,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1440,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3915014017841918
兴宁电站,兴宁电站,21,22,2022,5,3.03,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1441,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.123861674503906
兴宁电站,兴宁电站,21,22,2022,6,2.98,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1442,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9034850074903886
兴宁电站,兴宁电站,21,22,2022,7,3.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1443,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1963449539288376
兴宁电站,兴宁电站,21,22,2022,8,3.29,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1444,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3443930993900541
兴宁电站,兴宁电站,21,22,2022,9,2.88,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1445,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.1815301498579502
兴宁电站,兴宁电站,21,22,2022,10,2.62,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1446,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0976024973137286
兴宁电站,兴宁电站,21,22,2022,11,2.48,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1447,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.23847517538064
兴宁电站,兴宁电站,21,22,2022,12,2.96,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1448,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3135175193032824
兴宁电站,兴宁电站,21,22,2023,1,3.1,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1449,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2580375228472944
兴宁电站,兴宁电站,21,22,2023,2,3.39,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1450,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2006892448997168
兴宁电站,兴宁电站,21,22,2023,3,3.28,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1451,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9533780422077797
兴宁电站,兴宁电站,21,22,2023,4,4.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1452,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0492728025895444
兴宁电站,兴宁电站,21,22,2023,5,2.95,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1453,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3410312661973607
兴宁电站,兴宁电站,21,22,2023,6,2.79,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1454,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3059326082630547
兴宁电站,兴宁电站,21,22,2023,7,2.35,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1455,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.3965135755311966
兴宁电站,兴宁电站,21,22,2023,8,2.04,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1456,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.160245466035005
兴宁电站,兴宁电站,21,22,2023,9,2.31,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1457,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0044332644240814
兴宁电站,兴宁电站,21,22,2023,10,2.58,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1458,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2979827341695176
兴宁电站,兴宁电站,21,22,2023,11,2.75,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1459,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.136593482484856
兴宁电站,兴宁电站,21,22,2023,12,3.13,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1460,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0739950165375787
兴宁电站,兴宁电站,21,22,2024,1,3.04,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1461,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0749921367267539
兴宁电站,兴宁电站,21,22,2024,2,3.05,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1462,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2419942856810646
兴宁电站,兴宁电站,21,22,2024,3,3.01,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1463,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.2757669206135502
兴宁电站,兴宁电站,21,22,2024,4,2.47,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1464,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.8382747184143068
兴宁电站,兴宁电站,21,22,2024,5,2.06,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1465,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9598328652558341
兴宁电站,兴宁电站,21,22,2024,6,2.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1466,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.924653876450361
兴宁电站,兴宁电站,21,22,2024,7,2.32,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1467,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.017787035086505
兴宁电站,兴宁电站,21,22,2024,8,1.8,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1468,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9717311009942137
兴宁电站,兴宁电站,21,22,2024,9,1.84,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1469,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.058391385085285
兴宁电站,兴宁电站,21,22,2024,10,2.24,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1470,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0229998220888696
兴宁电站,兴宁电站,21,22,2024,11,2.66,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1471,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0106043643762865
兴宁电站,兴宁电站,21,22,2024,12,3.06,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1472,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9497689239287728
北江石尾,北江石尾,36,56,2016,1,2.01,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1673,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4900978217276846
北江石尾,北江石尾,36,56,2016,2,1.94,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1674,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6121328972518598
北江石尾,北江石尾,36,56,2016,3,1.92,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1675,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3155864900670133
北江石尾,北江石尾,36,56,2016,4,1.74,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1676,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4310623114845549
北江石尾,北江石尾,36,56,2016,5,1.73,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1677,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4654352811211349
北江石尾,北江石尾,36,56,2016,6,1.68,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1678,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4400972335676112
北江石尾,北江石尾,36,56,2016,7,1.63,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1679,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.61529906192586
北江石尾,北江石尾,36,56,2016,8,1.64,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1680,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5832959622263176
北江石尾,北江石尾,36,56,2016,9,1.57,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1681,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5466871201130736
北江石尾,北江石尾,36,56,2016,10,1.7,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1682,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5832734275458846
北江石尾,北江石尾,36,56,2016,11,1.72,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1683,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.473817174186804
北江石尾,北江石尾,36,56,2016,12,1.91,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1684,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6224170130443145
北江石尾,北江石尾,36,56,2017,1,1.87,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1685,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6928724711276748
北江石尾,北江石尾,36,56,2017,2,1.3,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1686,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5410369964619073
北江石尾,北江石尾,36,56,2017,3,2.11,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1687,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6547494821457849
北江石尾,北江石尾,36,56,2017,4,2.21,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1688,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8095572037048235
北江石尾,北江石尾,36,56,2017,5,1.61,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1689,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.724801579084208
北江石尾,北江石尾,36,56,2017,6,1.95,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1690,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4608428977659156
北江石尾,北江石尾,36,56,2017,7,1.38,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1691,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4642178294860573
北江石尾,北江石尾,36,56,2017,8,1.7,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1692,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.632287007977719
北江石尾,北江石尾,36,56,2017,9,2.08,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1693,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5873335014998031
北江石尾,北江石尾,36,56,2017,10,1.94,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1694,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.44134176187138
北江石尾,北江石尾,36,56,2017,11,4.20667,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1695,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.506077803644524
北江石尾,北江石尾,36,56,2017,12,2.33,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1696,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4689723182916896
北江石尾,北江石尾,36,56,2018,1,4.55167,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1697,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5851490787329257
北江石尾,北江石尾,36,56,2018,2,3.02667,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1698,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5289084755084943
北江石尾,北江石尾,36,56,2018,3,2.69,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1699,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8892052957252643
北江石尾,北江石尾,36,56,2018,4,2.28,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1700,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.7742666437783836
北江石尾,北江石尾,36,56,2018,5,2.4,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,30.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1701,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.9466596227457387
